,age,fund,salary,salary_scale,contribution
70126,48046.112060546875,59.867286682128906,126631.92749023438,0.01355377197265625,0.04111946105957032
70127,32421.112060546875,41.273536682128906,199756.92749023438,0.01730377197265625,0.021431961059570313
70128,282421.1120605469,58.773536682128906,109756.92749023438,0.037303771972656254,0.06643196105957032
70129,407421.1120605469,32.523536682128906,64756.927490234375,0.02730377197265625,0.08893196105957031
70130,157421.11206054688,50.023536682128906,154756.92749023438,0.047303771972656256,0.04393196105957032
70131,219921.11206054688,28.148536682128906,87256.92749023438,0.01230377197265625,0.07768196105957031
70132,469921.1120605469,45.648536682128906,177256.92749023438,0.03230377197265625,0.032681961059570316
70133,344921.1120605469,36.898536682128906,132256.92749023438,0.02230377197265625,0.010181961059570312
70134,94921.11206054688,54.398536682128906,42256.927490234375,0.04230377197265625,0.05518196105957032
70135,63671.112060546875,30.336036682128906,143506.92749023438,0.03480377197265625,0.07205696105957032
70136,313671.1120605469,47.836036682128906,53506.927490234375,0.014803771972656251,0.02705696105957031
70137,438671.1120605469,39.086036682128906,98506.92749023438,0.04480377197265625,0.04955696105957032
70138,188671.11206054688,56.586036682128906,188506.92749023438,0.02480377197265625,0.09455696105957032
70139,126171.11206054688,34.711036682128906,31006.927490234375,0.03980377197265625,0.038306961059570314
70140,376171.1120605469,52.211036682128906,121006.92749023438,0.019803771972656252,0.08330696105957032
70141,251171.11206054688,25.961036682128906,166006.92749023438,0.04980377197265625,0.06080696105957032
70142,1171.112060546875,43.461036682128906,76006.92749023438,0.029803771972656254,0.015806961059570315
70143,1659.393310546875,34.813575744628906,197120.20874023438,0.03062408447265625,0.07091438293457032
70144,251659.39331054688,52.313575744628906,107120.20874023438,0.01062408447265625,0.025914382934570317
70145,376659.3933105469,26.063575744628906,62120.208740234375,0.04062408447265625,0.048414382934570316
70146,126659.39331054688,43.563575744628906,152120.20874023438,0.02062408447265625,0.09341438293457031
70147,189159.39331054688,30.438575744628906,84620.20874023438,0.03562408447265625,0.03716438293457031
70148,439159.3933105469,47.938575744628906,174620.20874023438,0.01562408447265625,0.08216438293457032
70149,314159.3933105469,39.188575744628906,129620.20874023438,0.04562408447265625,0.05966438293457032
70150,64159.393310546875,56.688575744628906,39620.208740234375,0.025624084472656253,0.014664382934570314
70151,95409.39331054688,28.251075744628906,140870.20874023438,0.01812408447265625,0.031539382934570315
70152,345409.3933105469,45.751075744628906,50870.208740234375,0.03812408447265625,0.07653938293457031
70153,470409.3933105469,37.001075744628906,95870.20874023438,0.028124084472656248,0.09903938293457032
70154,220409.39331054688,54.501075744628906,185870.20874023438,0.04812408447265625,0.05403938293457032
70155,157909.39331054688,41.376075744628906,28370.208740234375,0.01312408447265625,0.08778938293457032
70156,407909.3933105469,58.876075744628906,118370.20874023438,0.03312408447265625,0.04278938293457032
70157,282909.3933105469,32.626075744628906,163370.20874023438,0.02312408447265625,0.02028938293457031
70158,32909.393310546875,50.126075744628906,73370.20874023438,0.043124084472656254,0.06528938293457032
70159,48534.393310546875,33.719825744628906,45245.208740234375,0.04687408447265625,0.09060188293457032
70160,298534.3933105469,51.219825744628906,135245.20874023438,0.026874084472656254,0.04560188293457032
70161,423534.3933105469,42.469825744628906,180245.20874023438,0.03687408447265625,0.023101882934570314
70162,173534.39331054688,59.969825744628906,90245.20874023438,0.016874084472656252,0.06810188293457031
70163,236034.39331054688,38.094825744628906,112745.20874023438,0.04187408447265625,0.011851882934570313
70164,486034.3933105469,55.594825744628906,22745.208740234375,0.02187408447265625,0.05685188293457032
70165,361034.3933105469,29.344825744628906,67745.20874023438,0.03187408447265625,0.07935188293457032
70166,111034.39331054688,46.844825744628906,157745.20874023438,0.011874084472656251,0.03435188293457032
70167,79784.39331054688,40.282325744628906,101495.20874023438,0.02437408447265625,0.05122688293457032
70168,329784.3933105469,57.782325744628906,191495.20874023438,0.044374084472656256,0.09622688293457032
70169,454784.3933105469,31.532325744628906,146495.20874023438,0.01437408447265625,0.07372688293457032
70170,204784.39331054688,49.032325744628906,56495.208740234375,0.034374084472656254,0.028726882934570312
70171,142284.39331054688,27.157325744628906,168995.20874023438,0.02937408447265625,0.06247688293457032
70172,392284.3933105469,44.657325744628906,78995.20874023438,0.04937408447265625,0.017476882934570313
70173,267284.3933105469,35.907325744628906,33995.208740234375,0.01937408447265625,0.039976882934570315
70174,17284.393310546875,53.407325744628906,123995.20874023438,0.03937408447265625,0.08497688293457031
70175,25096.893310546875,25.516700744628906,93057.70874023438,0.013749084472656251,0.018883132934570314
70176,275096.8933105469,43.016700744628906,183057.70874023438,0.03374908447265625,0.06388313293457032
70177,400096.8933105469,34.266700744628906,138057.70874023438,0.02374908447265625,0.08638313293457031
70178,150096.89331054688,51.766700744628906,48057.708740234375,0.043749084472656255,0.04138313293457032
70179,212596.89331054688,38.641700744628906,160557.70874023438,0.01874908447265625,0.09763313293457032
70180,462596.8933105469,56.141700744628906,70557.70874023438,0.03874908447265625,0.052633132934570316
70181,337596.8933105469,29.891700744628906,25557.708740234375,0.02874908447265625,0.030133132934570317
70182,87596.89331054688,47.391700744628906,115557.70874023438,0.04874908447265625,0.07513313293457032
70183,118846.89331054688,36.454200744628906,59307.708740234375,0.03624908447265625,0.05825813293457032
70184,368846.8933105469,53.954200744628906,149307.70874023438,0.01624908447265625,0.013258132934570312
70185,493846.8933105469,27.704200744628906,194307.70874023438,0.04624908447265625,0.035758132934570315
70186,243846.89331054688,45.204200744628906,104307.70874023438,0.026249084472656253,0.08075813293457032
70187,181346.89331054688,32.079200744628906,126807.70874023438,0.03124908447265625,0.04700813293457032
70188,431346.8933105469,49.579200744628906,36807.708740234375,0.01124908447265625,0.09200813293457032
70189,306346.8933105469,40.829200744628906,81807.70874023438,0.04124908447265625,0.06950813293457032
70190,56346.893310546875,58.329200744628906,171807.70874023438,0.02124908447265625,0.024508132934570312
70191,40721.893310546875,41.922950744628906,154932.70874023438,0.02999908447265625,0.03857063293457032
70192,290721.8933105469,59.422950744628906,64932.708740234375,0.049999084472656254,0.08357063293457032
70193,415721.8933105469,33.172950744628906,109932.70874023438,0.01999908447265625,0.061070632934570324
70194,165721.89331054688,50.672950744628906,199932.70874023438,0.03999908447265625,0.01607063293457031
70195,228221.89331054688,28.797950744628906,42432.708740234375,0.024999084472656252,0.07232063293457032
70196,478221.8933105469,46.297950744628906,132432.70874023438,0.044999084472656256,0.027320632934570314
70197,353221.8933105469,37.547950744628906,177432.70874023438,0.01499908447265625,0.04982063293457032
70198,103221.89331054688,55.047950744628906,87432.70874023438,0.034999084472656254,0.09482063293457031
70199,71971.89331054688,30.985450744628906,188682.70874023438,0.042499084472656254,0.07794563293457031
70200,321971.8933105469,48.485450744628906,98682.70874023438,0.02249908447265625,0.03294563293457031
70201,446971.8933105469,39.735450744628906,53682.708740234375,0.03249908447265625,0.010445632934570313
70202,196971.89331054688,57.235450744628906,143682.70874023438,0.01249908447265625,0.05544563293457032
70203,134471.89331054688,35.360450744628906,76182.70874023438,0.04749908447265625,0.021695632934570316
70204,384471.8933105469,52.860450744628906,166182.70874023438,0.027499084472656248,0.06669563293457031
70205,259471.89331054688,26.610450744628906,121182.70874023438,0.03749908447265625,0.08919563293457032
70206,9471.893310546875,44.110450744628906,31182.708740234375,0.017499084472656252,0.044195632934570316
70207,13378.143310546875,29.618263244628906,116963.95874023438,0.02218658447265625,0.06458625793457032
70208,263378.1433105469,47.118263244628906,26963.958740234375,0.042186584472656254,0.019586257934570313
70209,388378.1433105469,38.368263244628906,71963.95874023438,0.012186584472656251,0.04208625793457032
70210,138378.14331054688,55.868263244628906,161963.95874023438,0.03218658447265625,0.08708625793457031
70211,200878.14331054688,33.993263244628906,49463.958740234375,0.027186584472656247,0.05333625793457032
70212,450878.1433105469,51.493263244628906,139463.95874023438,0.04718658447265625,0.09833625793457032
70213,325878.1433105469,25.243263244628906,184463.95874023438,0.017186584472656252,0.07583625793457031
70214,75878.14331054688,42.743263244628906,94463.95874023438,0.03718658447265625,0.030836257934570316
70215,107128.14331054688,40.555763244628906,173213.95874023438,0.04968658447265625,0.013961257934570313
70216,357128.1433105469,58.055763244628906,83213.95874023438,0.02968658447265625,0.05896125793457032
70217,482128.1433105469,31.805763244628906,38213.958740234375,0.03968658447265625,0.08146125793457032
70218,232128.14331054688,49.305763244628906,128213.95874023438,0.01968658447265625,0.036461257934570314
70219,169628.14331054688,27.430763244628906,105713.95874023438,0.044686584472656256,0.09271125793457032
70220,419628.1433105469,44.930763244628906,195713.95874023438,0.024686584472656252,0.04771125793457032
70221,294628.1433105469,36.180763244628906,150713.95874023438,0.034686584472656254,0.025211257934570314
70222,44628.143310546875,53.680763244628906,60713.958740234375,0.01468658447265625,0.07021125793457032
70223,60253.143310546875,37.274513244628906,77588.95874023438,0.01593658447265625,0.08427375793457031
70224,310253.1433105469,54.774513244628906,167588.95874023438,0.03593658447265625,0.039273757934570316
70225,435253.1433105469,28.524513244628906,122588.95874023438,0.025936584472656253,0.016773757934570314
70226,185253.14331054688,46.024513244628906,32588.958740234375,0.04593658447265625,0.06177375793457032
70227,247753.14331054688,32.899513244628906,190088.95874023438,0.01093658447265625,0.028023757934570313
70228,497753.1433105469,50.399513244628906,100088.95874023438,0.03093658447265625,0.07302375793457032
70229,372753.1433105469,41.649513244628906,55088.958740234375,0.02093658447265625,0.09552375793457031
70230,122753.14331054688,59.149513244628906,145088.95874023438,0.04093658447265625,0.05052375793457032
70231,91503.14331054688,26.337013244628906,21338.958740234375,0.03343658447265625,0.03364875793457032
70232,341503.1433105469,43.837013244628906,111338.95874023438,0.01343658447265625,0.07864875793457031
70233,466503.1433105469,35.087013244628906,156338.95874023438,0.043436584472656255,0.05614875793457032
70234,216503.14331054688,52.587013244628906,66338.95874023438,0.02343658447265625,0.011148757934570312
70235,154003.14331054688,39.462013244628906,133838.95874023438,0.03843658447265625,0.06739875793457031
70236,404003.1433105469,56.962013244628906,43838.958740234375,0.01843658447265625,0.022398757934570315
70237,279003.1433105469,30.712013244628906,88838.95874023438,0.04843658447265625,0.04489875793457032
70238,29003.143310546875,48.212013244628906,178838.95874023438,0.02843658447265625,0.08989875793457032
70239,21190.643310546875,38.915138244628906,35401.458740234375,0.044061584472656255,0.026617507934570316
70240,271190.6433105469,56.415138244628906,125401.45874023438,0.02406158447265625,0.07161750793457032
70241,396190.6433105469,30.165138244628906,170401.45874023438,0.03406158447265625,0.09411750793457031
70242,146190.64331054688,47.665138244628906,80401.45874023438,0.01406158447265625,0.04911750793457032
70243,208690.64331054688,25.790138244628906,147901.45874023438,0.04906158447265625,0.08286750793457032
70244,458690.6433105469,43.290138244628906,57901.458740234375,0.02906158447265625,0.03786750793457032
70245,333690.6433105469,34.540138244628906,102901.45874023438,0.03906158447265625,0.015367507934570312
70246,83690.64331054688,52.040138244628906,192901.45874023438,0.01906158447265625,0.06036750793457032
70247,114940.64331054688,32.352638244628906,69151.45874023438,0.026561584472656254,0.07724250793457031
70248,364940.6433105469,49.852638244628906,159151.45874023438,0.04656158447265625,0.032242507934570314
70249,489940.6433105469,41.102638244628906,114151.45874023438,0.01656158447265625,0.05474250793457032
70250,239940.64331054688,58.602638244628906,24151.458740234375,0.03656158447265625,0.09974250793457032
70251,177440.64331054688,36.727638244628906,181651.45874023438,0.02156158447265625,0.04349250793457032
70252,427440.6433105469,54.227638244628906,91651.45874023438,0.04156158447265625,0.08849250793457032
70253,302440.6433105469,27.977638244628906,46651.458740234375,0.01156158447265625,0.06599250793457032
70254,52440.643310546875,45.477638244628906,136651.45874023438,0.03156158447265625,0.020992507934570314
70255,36815.643310546875,29.071388244628906,164776.45874023438,0.03781158447265625,0.04630500793457032
70256,286815.6433105469,46.571388244628906,74776.45874023438,0.01781158447265625,0.09130500793457032
70257,411815.6433105469,37.821388244628906,29776.458740234375,0.04781158447265625,0.06880500793457031
70258,161815.64331054688,55.321388244628906,119776.45874023438,0.027811584472656248,0.023805007934570313
70259,224315.64331054688,42.196388244628906,97276.45874023438,0.03281158447265625,0.05755500793457032
70260,474315.6433105469,59.696388244628906,187276.45874023438,0.01281158447265625,0.012555007934570313
70261,349315.6433105469,33.446388244628906,142276.45874023438,0.042811584472656254,0.035055007934570316
70262,99315.64331054688,50.946388244628906,52276.458740234375,0.02281158447265625,0.08005500793457032
70263,68065.64331054688,35.633888244628906,131026.45874023438,0.01031158447265625,0.09693000793457032
70264,318065.6433105469,53.133888244628906,41026.458740234375,0.03031158447265625,0.05193000793457032
70265,443065.6433105469,26.883888244628906,86026.45874023438,0.020311584472656248,0.029430007934570318
70266,193065.64331054688,44.383888244628906,176026.45874023438,0.04031158447265625,0.07443000793457032
70267,130565.64331054688,31.258888244628906,63526.458740234375,0.01531158447265625,0.018180007934570315
70268,380565.6433105469,48.758888244628906,153526.45874023438,0.03531158447265625,0.06318000793457032
70269,255565.64331054688,40.008888244628906,198526.45874023438,0.025311584472656252,0.08568000793457031
70270,5565.643310546875,57.508888244628906,108526.45874023438,0.04531158447265625,0.040680007934570314
70271,7518.768310546875,27.567481994628906,55792.083740234375,0.02796783447265625,0.08673469543457031
70272,257518.76831054688,45.067481994628906,145792.08374023438,0.047967834472656255,0.04173469543457032
70273,382518.7683105469,36.317481994628906,190792.08374023438,0.01796783447265625,0.019234695434570313
70274,132518.76831054688,53.817481994628906,100792.08374023438,0.03796783447265625,0.06423469543457032
70275,195018.76831054688,40.692481994628906,123292.08374023438,0.02296783447265625,0.030484695434570316
70276,445018.7683105469,58.192481994628906,33292.083740234375,0.04296783447265625,0.07548469543457031
70277,320018.7683105469,31.942481994628906,78292.08374023438,0.01296783447265625,0.09798469543457032
70278,70018.76831054688,49.442481994628906,168292.08374023438,0.03296783447265625,0.05298469543457032
70279,101268.76831054688,34.129981994628906,89542.08374023438,0.04046783447265625,0.036109695434570314
70280,351268.7683105469,51.629981994628906,179542.08374023438,0.02046783447265625,0.08110969543457032
70281,476268.7683105469,25.379981994628906,134542.08374023438,0.030467834472656254,0.05860969543457032
70282,226268.76831054688,42.879981994628906,44542.083740234375,0.01046783447265625,0.013609695434570314
70283,163768.76831054688,29.754981994628906,157042.08374023438,0.04546783447265625,0.06985969543457032
70284,413768.7683105469,47.254981994628906,67042.08374023438,0.02546783447265625,0.024859695434570315
70285,288768.7683105469,38.504981994628906,22042.083740234375,0.03546783447265625,0.04735969543457032
70286,38768.768310546875,56.004981994628906,112042.08374023438,0.01546783447265625,0.09235969543457032
70287,54393.768310546875,39.598731994628906,185167.08374023438,0.01421783447265625,0.06142219543457032
70288,304393.7683105469,57.098731994628906,95167.08374023438,0.03421783447265625,0.016422195434570314
70289,429393.7683105469,30.848731994628906,50167.083740234375,0.024217834472656248,0.03892219543457032
70290,179393.76831054688,48.348731994628906,140167.08374023438,0.04421783447265625,0.08392219543457032
70291,241893.76831054688,26.473731994628906,72667.08374023438,0.01921783447265625,0.05017219543457032
70292,491893.7683105469,43.973731994628906,162667.08374023438,0.03921783447265625,0.09517219543457031
70293,366893.7683105469,35.223731994628906,117667.08374023438,0.029217834472656252,0.07267219543457032
70294,116893.76831054688,52.723731994628906,27667.083740234375,0.04921783447265625,0.027672195434570314
70295,85643.76831054688,33.036231994628906,151417.08374023438,0.03671783447265625,0.010797195434570313
70296,335643.7683105469,50.536231994628906,61417.083740234375,0.01671783447265625,0.05579719543457032
70297,460643.7683105469,41.786231994628906,106417.08374023438,0.046717834472656254,0.07829719543457031
70298,210643.76831054688,59.286231994628906,196417.08374023438,0.02671783447265625,0.03329719543457032
70299,148143.76831054688,37.411231994628906,38917.083740234375,0.03171783447265625,0.08954719543457032
70300,398143.7683105469,54.911231994628906,128917.08374023438,0.01171783447265625,0.04454719543457032
70301,273143.7683105469,28.661231994628906,173917.08374023438,0.04171783447265625,0.022047195434570316
70302,23143.768310546875,46.161231994628906,83917.08374023438,0.021717834472656253,0.06704719543457031
70303,30956.268310546875,36.864356994628906,142979.58374023438,0.046092834472656254,0.04876594543457032
70304,280956.2683105469,54.364356994628906,52979.583740234375,0.02609283447265625,0.09376594543457031
70305,405956.2683105469,28.114356994628906,97979.58374023438,0.03609283447265625,0.07126594543457032
70306,155956.26831054688,45.614356994628906,187979.58374023438,0.01609283447265625,0.026265945434570316
70307,218456.26831054688,32.489356994628906,30479.583740234375,0.04109283447265625,0.06001594543457032
70308,468456.2683105469,49.989356994628906,120479.58374023438,0.021092834472656252,0.015015945434570313
70309,343456.2683105469,41.239356994628906,165479.58374023438,0.031092834472656247,0.03751594543457032
