,age,fund,salary,salary_scale,contribution
70021,0.2703094482421875,-0.8982086181640625,0.3254241943359375,-0.0254364013671875,0.5821685791015625
70022,-0.7296905517578125,0.1017913818359375,-0.6745758056640625,0.9745635986328125,-0.4178314208984375
70023,-0.6046905517578125,-0.0232086181640625,0.2004241943359375,0.3495635986328125,-0.0428314208984375
70024,0.3953094482421875,0.9767913818359375,-0.7995758056640625,-0.6504364013671875,0.9571685791015625
70025,0.8953094482421875,-0.5232086181640625,-0.2995758056640625,0.8495635986328125,0.4571685791015625
70026,-0.1046905517578125,0.4767913818359375,0.7004241943359375,-0.1504364013671875,-0.5428314208984375
70027,-0.3546905517578125,-0.7732086181640625,-0.5495758056640625,0.0995635986328125,0.2071685791015625
70028,0.6453094482421875,0.2267913818359375,0.4504241943359375,-0.9004364013671875,-0.7928314208984375
70029,0.1453094482421875,-0.2732086181640625,0.9504241943359375,0.5995635986328125,-0.2928314208984375
70030,-0.8546905517578125,0.7267913818359375,-0.0495758056640625,-0.4004364013671875,0.7071685791015625
70031,-0.7921905517578125,-0.3357086181640625,-0.8620758056640625,-0.0879364013671875,0.2696685791015625
70032,0.2078094482421875,0.6642913818359375,0.1379241943359375,0.9120635986328125,-0.7303314208984375
70033,0.7078094482421875,-0.8357086181640625,0.6379241943359375,-0.5879364013671875,-0.2303314208984375
70034,-0.2921905517578125,0.1642913818359375,-0.3620758056640625,0.4120635986328125,0.7696685791015625
70035,-0.0421905517578125,-0.5857086181640625,0.3879241943359375,-0.3379364013671875,-0.4803314208984375
70036,0.9578094482421875,0.4142913818359375,-0.6120758056640625,0.6620635986328125,0.5196685791015625
70037,0.4578094482421875,-0.0857086181640625,-0.1120758056640625,-0.8379364013671875,0.0196685791015625
70038,-0.5421905517578125,0.9142913818359375,0.8879241943359375,0.1620635986328125,-0.9803314208984375
70039,-0.6671905517578125,-0.9607086181640625,-0.4870758056640625,0.5370635986328125,-0.6053314208984375
70040,0.3328094482421875,0.0392913818359375,0.5129241943359375,-0.4629364013671875,0.3946685791015625
70041,0.8328094482421875,-0.4607086181640625,0.0129241943359375,0.0370635986328125,0.8946685791015625
70042,-0.1671905517578125,0.5392913818359375,-0.9870758056640625,-0.9629364013671875,-0.1053314208984375
70043,-0.4171905517578125,-0.2107086181640625,0.7629241943359375,0.7870635986328125,0.6446685791015625
70044,0.5828094482421875,0.7892913818359375,-0.2370758056640625,-0.2129364013671875,-0.3553314208984375
70045,0.0828094482421875,-0.7107086181640625,-0.7370758056640625,0.2870635986328125,-0.8553314208984375
70046,-0.9171905517578125,0.2892913818359375,0.2629241943359375,-0.7129364013671875,0.1446685791015625
70047,-0.8859405517578125,-0.1794586181640625,-0.3308258056640625,0.0683135986328125,-0.2615814208984375
70048,0.1140594482421875,0.8205413818359375,0.6691741943359375,-0.9316864013671875,0.7384185791015625
70049,0.6140594482421875,-0.6794586181640625,0.1691741943359375,0.5683135986328125,0.2384185791015625
70050,-0.3859405517578125,0.3205413818359375,-0.8308258056640625,-0.4316864013671875,-0.7615814208984375
70051,-0.1359405517578125,-0.9294586181640625,0.9191741943359375,0.3183135986328125,0.4884185791015625
70052,0.8640594482421875,0.0705413818359375,-0.0808258056640625,-0.6816864013671875,-0.5115814208984375
70053,0.3640594482421875,-0.4294586181640625,-0.5808258056640625,0.8183135986328125,-0.0115814208984375
70054,-0.6359405517578125,0.5705413818359375,0.4191741943359375,-0.1816864013671875,0.9884185791015625
70055,-0.5109405517578125,-0.5544586181640625,-0.9558258056640625,-0.5566864013671875,0.6134185791015625
70056,0.4890594482421875,0.4455413818359375,0.0441741943359375,0.4433135986328125,-0.3865814208984375
70057,0.9890594482421875,-0.0544586181640625,0.5441741943359375,-0.0566864013671875,-0.8865814208984375
70058,-0.0109405517578125,0.9455413818359375,-0.4558258056640625,0.9433135986328125,0.1134185791015625
70059,-0.2609405517578125,-0.3044586181640625,0.2941741943359375,-0.8066864013671875,-0.6365814208984375
70060,0.7390594482421875,0.6955413818359375,-0.7058258056640625,0.1933135986328125,0.3634185791015625
70061,0.2390594482421875,-0.8044586181640625,-0.2058258056640625,-0.3066864013671875,0.8634185791015625
70062,-0.7609405517578125,0.1955413818359375,0.7941741943359375,0.6933135986328125,-0.1365814208984375
70063,-0.8234405517578125,-0.8669586181640625,0.1066741943359375,0.7558135986328125,-0.8240814208984375
70064,0.1765594482421875,0.1330413818359375,-0.8933258056640625,-0.2441864013671875,0.1759185791015625
70065,0.6765594482421875,-0.3669586181640625,-0.3933258056640625,0.2558135986328125,0.6759185791015625
70066,-0.3234405517578125,0.6330413818359375,0.6066741943359375,-0.7441864013671875,-0.3240814208984375
70067,-0.0734405517578125,-0.1169586181640625,-0.6433258056640625,0.5058135986328125,0.9259185791015625
70068,0.9265594482421875,0.8830413818359375,0.3566741943359375,-0.4941864013671875,-0.0740814208984375
70069,0.4265594482421875,-0.6169586181640625,0.8566741943359375,0.0058135986328125,-0.5740814208984375
70070,-0.5734405517578125,0.3830413818359375,-0.1433258056640625,-0.9941864013671875,0.4259185791015625
70071,-0.6984405517578125,-0.4919586181640625,0.7316741943359375,-0.3691864013671875,0.0509185791015625
70072,0.3015594482421875,0.5080413818359375,-0.2683258056640625,0.6308135986328125,-0.9490814208984375
70073,0.8015594482421875,-0.9919586181640625,-0.7683258056640625,-0.8691864013671875,-0.4490814208984375
70074,-0.1984405517578125,0.0080413818359375,0.2316741943359375,0.1308135986328125,0.5509185791015625
70075,-0.4484405517578125,-0.7419586181640625,-0.0183258056640625,-0.1191864013671875,-0.1990814208984375
70076,0.5515594482421875,0.2580413818359375,0.9816741943359375,0.8808135986328125,0.8009185791015625
70077,0.0515594482421875,-0.2419586181640625,0.4816741943359375,-0.6191864013671875,0.3009185791015625
70078,-0.9484405517578125,0.7580413818359375,-0.5183258056640625,0.3808135986328125,-0.6990814208984375
70079,-0.9640655517578125,-0.4138336181640625,0.4660491943359375,0.6464385986328125,0.7227935791015625
70080,0.0359344482421875,0.5861663818359375,-0.5339508056640625,-0.3535614013671875,-0.2772064208984375
70081,0.5359344482421875,-0.9138336181640625,-0.0339508056640625,0.1464385986328125,-0.7772064208984375
70082,-0.4640655517578125,0.0861663818359375,0.9660491943359375,-0.8535614013671875,0.2227935791015625
70083,-0.2140655517578125,-0.6638336181640625,-0.7839508056640625,0.8964385986328125,-0.5272064208984375
70084,0.7859344482421875,0.3361663818359375,0.2160491943359375,-0.1035614013671875,0.4727935791015625
70085,0.2859344482421875,-0.1638336181640625,0.7160491943359375,0.3964385986328125,0.9727935791015625
70086,-0.7140655517578125,0.8361663818359375,-0.2839508056640625,-0.6035614013671875,-0.0272064208984375
70087,-0.5890655517578125,-0.7888336181640625,0.8410491943359375,-0.2285614013671875,-0.4022064208984375
70088,0.4109344482421875,0.2111663818359375,-0.1589508056640625,0.7714385986328125,0.5977935791015625
70089,0.9109344482421875,-0.2888336181640625,-0.6589508056640625,-0.7285614013671875,0.0977935791015625
70090,-0.0890655517578125,0.7111663818359375,0.3410491943359375,0.2714385986328125,-0.9022064208984375
70091,-0.3390655517578125,-0.0388336181640625,-0.4089508056640625,-0.4785614013671875,0.3477935791015625
70092,0.6609344482421875,0.9611663818359375,0.5910491943359375,0.5214385986328125,-0.6522064208984375
70093,0.1609344482421875,-0.5388336181640625,0.0910491943359375,-0.9785614013671875,-0.1522064208984375
70094,-0.8390655517578125,0.4611663818359375,-0.9089508056640625,0.0214385986328125,0.8477935791015625
70095,-0.7765655517578125,-0.6013336181640625,-0.2214508056640625,0.4589385986328125,0.1602935791015625
70096,0.2234344482421875,0.3986663818359375,0.7785491943359375,-0.5410614013671875,-0.8397064208984375
70097,0.7234344482421875,-0.1013336181640625,0.2785491943359375,0.9589385986328125,-0.3397064208984375
70098,-0.2765655517578125,0.8986663818359375,-0.7214508056640625,-0.0410614013671875,0.6602935791015625
70099,-0.0265655517578125,-0.3513336181640625,0.5285491943359375,0.2089385986328125,-0.0897064208984375
70100,0.9734344482421875,0.6486663818359375,-0.4714508056640625,-0.7910614013671875,0.9102935791015625
70101,0.4734344482421875,-0.8513336181640625,-0.9714508056640625,0.7089385986328125,0.4102935791015625
70102,-0.5265655517578125,0.1486663818359375,0.0285491943359375,-0.2910614013671875,-0.5897064208984375
70103,-0.6515655517578125,-0.2263336181640625,-0.5964508056640625,-0.9160614013671875,-0.9647064208984375
70104,0.3484344482421875,0.7736663818359375,0.4035491943359375,0.0839385986328125,0.0352935791015625
70105,0.8484344482421875,-0.7263336181640625,0.9035491943359375,-0.4160614013671875,0.5352935791015625
70106,-0.1515655517578125,0.2736663818359375,-0.0964508056640625,0.5839385986328125,-0.4647064208984375
70107,-0.4015655517578125,-0.9763336181640625,0.1535491943359375,-0.6660614013671875,0.7852935791015625
70108,0.5984344482421875,0.0236663818359375,-0.8464508056640625,0.3339385986328125,-0.2147064208984375
70109,0.0984344482421875,-0.4763336181640625,-0.3464508056640625,-0.1660614013671875,-0.7147064208984375
70110,-0.9015655517578125,0.5236663818359375,0.6535491943359375,0.8339385986328125,0.2852935791015625
70111,-0.9328155517578125,-0.8825836181640625,-0.6902008056640625,-0.4473114013671875,-0.1834564208984375
70112,0.0671844482421875,0.1174163818359375,0.3097991943359375,0.5526885986328125,0.8165435791015625
70113,0.5671844482421875,-0.3825836181640625,0.8097991943359375,-0.9473114013671875,0.3165435791015625
70114,-0.4328155517578125,0.6174163818359375,-0.1902008056640625,0.0526885986328125,-0.6834564208984375
70115,-0.1828155517578125,-0.1325836181640625,0.0597991943359375,-0.1973114013671875,0.0665435791015625
70116,0.8171844482421875,0.8674163818359375,-0.9402008056640625,0.8026885986328125,-0.9334564208984375
70117,0.3171844482421875,-0.6325836181640625,-0.4402008056640625,-0.6973114013671875,-0.4334564208984375
70118,-0.6828155517578125,0.3674163818359375,0.5597991943359375,0.3026885986328125,0.5665435791015625
70119,-0.5578155517578125,-0.2575836181640625,-0.0652008056640625,0.9276885986328125,0.9415435791015625
70120,0.4421844482421875,0.7424163818359375,0.9347991943359375,-0.0723114013671875,-0.0584564208984375
70121,0.9421844482421875,-0.7575836181640625,0.4347991943359375,0.4276885986328125,-0.5584564208984375
70122,-0.0578155517578125,0.2424163818359375,-0.5652008056640625,-0.5723114013671875,0.4415435791015625
70123,-0.3078155517578125,-0.5075836181640625,0.6847991943359375,0.6776885986328125,-0.8084564208984375
70124,0.6921844482421875,0.4924163818359375,-0.3152008056640625,-0.3223114013671875,0.1915435791015625
70125,0.1921844482421875,-0.0075836181640625,-0.8152008056640625,0.1776885986328125,0.6915435791015625
70126,-0.8078155517578125,0.9924163818359375,0.1847991943359375,-0.8223114013671875,-0.3084564208984375
70127,-0.8703155517578125,-0.0700836181640625,0.9972991943359375,-0.6348114013671875,-0.7459564208984375
70128,0.1296844482421875,0.9299163818359375,-0.0027008056640625,0.3651885986328125,0.2540435791015625
70129,0.6296844482421875,-0.5700836181640625,-0.5027008056640625,-0.1348114013671875,0.7540435791015625
70130,-0.3703155517578125,0.4299163818359375,0.4972991943359375,0.8651885986328125,-0.2459564208984375
70131,-0.1203155517578125,-0.8200836181640625,-0.2527008056640625,-0.8848114013671875,0.5040435791015625
70132,0.8796844482421875,0.1799163818359375,0.7472991943359375,0.1151885986328125,-0.4959564208984375
70133,0.3796844482421875,-0.3200836181640625,0.2472991943359375,-0.3848114013671875,-0.9959564208984375
70134,-0.6203155517578125,0.6799163818359375,-0.7527008056640625,0.6151885986328125,0.0040435791015625
70135,-0.7453155517578125,-0.6950836181640625,0.3722991943359375,0.2401885986328125,0.3790435791015625
70136,0.2546844482421875,0.3049163818359375,-0.6277008056640625,-0.7598114013671875,-0.6209564208984375
70137,0.7546844482421875,-0.1950836181640625,-0.1277008056640625,0.7401885986328125,-0.1209564208984375
70138,-0.2453155517578125,0.8049163818359375,0.8722991943359375,-0.2598114013671875,0.8790435791015625
70139,-0.4953155517578125,-0.4450836181640625,-0.8777008056640625,0.4901885986328125,-0.3709564208984375
70140,0.5046844482421875,0.5549163818359375,0.1222991943359375,-0.5098114013671875,0.6290435791015625
70141,0.0046844482421875,-0.9450836181640625,0.6222991943359375,0.9901885986328125,0.1290435791015625
70142,-0.9953155517578125,0.0549163818359375,-0.3777008056640625,-0.0098114013671875,-0.8709564208984375
70143,-0.9933624267578125,-0.4392242431640625,0.9680023193359375,0.0312042236328125,0.3536529541015625
70144,0.0066375732421875,0.5607757568359375,-0.0319976806640625,-0.9687957763671875,-0.6463470458984375
70145,0.5066375732421875,-0.9392242431640625,-0.5319976806640625,0.5312042236328125,-0.1463470458984375
70146,-0.4933624267578125,0.0607757568359375,0.4680023193359375,-0.4687957763671875,0.8536529541015625
70147,-0.2433624267578125,-0.6892242431640625,-0.2819976806640625,0.2812042236328125,-0.3963470458984375
70148,0.7566375732421875,0.3107757568359375,0.7180023193359375,-0.7187957763671875,0.6036529541015625
70149,0.2566375732421875,-0.1892242431640625,0.2180023193359375,0.7812042236328125,0.1036529541015625
70150,-0.7433624267578125,0.8107757568359375,-0.7819976806640625,-0.2187957763671875,-0.8963470458984375
70151,-0.6183624267578125,-0.8142242431640625,0.3430023193359375,-0.5937957763671875,-0.5213470458984375
70152,0.3816375732421875,0.1857757568359375,-0.6569976806640625,0.4062042236328125,0.4786529541015625
70153,0.8816375732421875,-0.3142242431640625,-0.1569976806640625,-0.0937957763671875,0.9786529541015625
70154,-0.1183624267578125,0.6857757568359375,0.8430023193359375,0.9062042236328125,-0.0213470458984375
70155,-0.3683624267578125,-0.0642242431640625,-0.9069976806640625,-0.8437957763671875,0.7286529541015625
70156,0.6316375732421875,0.9357757568359375,0.0930023193359375,0.1562042236328125,-0.2713470458984375
70157,0.1316375732421875,-0.5642242431640625,0.5930023193359375,-0.3437957763671875,-0.7713470458984375
70158,-0.8683624267578125,0.4357757568359375,-0.4069976806640625,0.6562042236328125,0.2286529541015625
70159,-0.8058624267578125,-0.5017242431640625,-0.7194976806640625,0.8437042236328125,0.7911529541015625
70160,0.1941375732421875,0.4982757568359375,0.2805023193359375,-0.1562957763671875,-0.2088470458984375
70161,0.6941375732421875,-0.0017242431640625,0.7805023193359375,0.3437042236328125,-0.7088470458984375
70162,-0.3058624267578125,0.9982757568359375,-0.2194976806640625,-0.6562957763671875,0.2911529541015625
70163,-0.0558624267578125,-0.2517242431640625,0.0305023193359375,0.5937042236328125,-0.9588470458984375
70164,0.9441375732421875,0.7482757568359375,-0.9694976806640625,-0.4062957763671875,0.0411529541015625
70165,0.4441375732421875,-0.7517242431640625,-0.4694976806640625,0.0937042236328125,0.5411529541015625
70166,-0.5558624267578125,0.2482757568359375,0.5305023193359375,-0.9062957763671875,-0.4588470458984375
70167,-0.6808624267578125,-0.1267242431640625,-0.0944976806640625,-0.2812957763671875,-0.0838470458984375
70168,0.3191375732421875,0.8732757568359375,0.9055023193359375,0.7187042236328125,0.9161529541015625
70169,0.8191375732421875,-0.6267242431640625,0.4055023193359375,-0.7812957763671875,0.4161529541015625
70170,-0.1808624267578125,0.3732757568359375,-0.5944976806640625,0.2187042236328125,-0.5838470458984375
70171,-0.4308624267578125,-0.8767242431640625,0.6555023193359375,-0.0312957763671875,0.1661529541015625
70172,0.5691375732421875,0.1232757568359375,-0.3444976806640625,0.9687042236328125,-0.8338470458984375
70173,0.0691375732421875,-0.3767242431640625,-0.8444976806640625,-0.5312957763671875,-0.3338470458984375
70174,-0.9308624267578125,0.6232757568359375,0.1555023193359375,0.4687042236328125,0.6661529541015625
70175,-0.8996124267578125,-0.9704742431640625,-0.1882476806640625,-0.8125457763671875,-0.8025970458984375
70176,0.1003875732421875,0.0295257568359375,0.8117523193359375,0.1874542236328125,0.1974029541015625
70177,0.6003875732421875,-0.4704742431640625,0.3117523193359375,-0.3125457763671875,0.6974029541015625
70178,-0.3996124267578125,0.5295257568359375,-0.6882476806640625,0.6874542236328125,-0.3025970458984375
70179,-0.1496124267578125,-0.2204742431640625,0.5617523193359375,-0.5625457763671875,0.9474029541015625
70180,0.8503875732421875,0.7795257568359375,-0.4382476806640625,0.4374542236328125,-0.0525970458984375
70181,0.3503875732421875,-0.7204742431640625,-0.9382476806640625,-0.0625457763671875,-0.5525970458984375
70182,-0.6496124267578125,0.2795257568359375,0.0617523193359375,0.9374542236328125,0.4474029541015625
70183,-0.5246124267578125,-0.3454742431640625,-0.5632476806640625,0.3124542236328125,0.0724029541015625
70184,0.4753875732421875,0.6545257568359375,0.4367523193359375,-0.6875457763671875,-0.9275970458984375
70185,0.9753875732421875,-0.8454742431640625,0.9367523193359375,0.8124542236328125,-0.4275970458984375
70186,-0.0246124267578125,0.1545257568359375,-0.0632476806640625,-0.1875457763671875,0.5724029541015625
70187,-0.2746124267578125,-0.5954742431640625,0.1867523193359375,0.0624542236328125,-0.1775970458984375
70188,0.7253875732421875,0.4045257568359375,-0.8132476806640625,-0.9375457763671875,0.8224029541015625
70189,0.2253875732421875,-0.0954742431640625,-0.3132476806640625,0.5624542236328125,0.3224029541015625
70190,-0.7746124267578125,0.9045257568359375,0.6867523193359375,-0.4375457763671875,-0.6775970458984375
70191,-0.8371124267578125,-0.0329742431640625,0.4992523193359375,-4.57763671875e-05,-0.3650970458984375
70192,0.1628875732421875,0.9670257568359375,-0.5007476806640625,0.9999542236328125,0.6349029541015625
70193,0.6628875732421875,-0.5329742431640625,-0.0007476806640625,-0.5000457763671875,0.1349029541015625
70194,-0.3371124267578125,0.4670257568359375,0.9992523193359375,0.4999542236328125,-0.8650970458984375
70195,-0.0871124267578125,-0.7829742431640625,-0.7507476806640625,-0.2500457763671875,0.3849029541015625
70196,0.9128875732421875,0.2170257568359375,0.2492523193359375,0.7499542236328125,-0.6150970458984375
70197,0.4128875732421875,-0.2829742431640625,0.7492523193359375,-0.7500457763671875,-0.1150970458984375
70198,-0.5871124267578125,0.7170257568359375,-0.2507476806640625,0.2499542236328125,0.8849029541015625
70199,-0.7121124267578125,-0.6579742431640625,0.8742523193359375,0.6249542236328125,0.5099029541015625
70200,0.2878875732421875,0.3420257568359375,-0.1257476806640625,-0.3750457763671875,-0.4900970458984375
70201,0.7878875732421875,-0.1579742431640625,-0.6257476806640625,0.1249542236328125,-0.9900970458984375
70202,-0.2121124267578125,0.8420257568359375,0.3742523193359375,-0.8750457763671875,0.0099029541015625
70203,-0.4621124267578125,-0.4079742431640625,-0.3757476806640625,0.8749542236328125,-0.7400970458984375
70204,0.5378875732421875,0.5920257568359375,0.6242523193359375,-0.1250457763671875,0.2599029541015625
70205,0.0378875732421875,-0.9079742431640625,0.1242523193359375,0.3749542236328125,0.7599029541015625
70206,-0.9621124267578125,0.0920257568359375,-0.8757476806640625,-0.6250457763671875,-0.2400970458984375
70207,-0.9464874267578125,-0.7360992431640625,0.0773773193359375,-0.3906707763671875,0.2130279541015625
70208,0.0535125732421875,0.2639007568359375,-0.9226226806640625,0.6093292236328125,-0.7869720458984375
70209,0.5535125732421875,-0.2360992431640625,-0.4226226806640625,-0.8906707763671875,-0.2869720458984375
70210,-0.4464874267578125,0.7639007568359375,0.5773773193359375,0.1093292236328125,0.7130279541015625
70211,-0.1964874267578125,-0.4860992431640625,-0.6726226806640625,-0.1406707763671875,-0.0369720458984375
70212,0.8035125732421875,0.5139007568359375,0.3273773193359375,0.8593292236328125,0.9630279541015625
70213,0.3035125732421875,-0.9860992431640625,0.8273773193359375,-0.6406707763671875,0.4630279541015625
70214,-0.6964874267578125,0.0139007568359375,-0.1726226806640625,0.3593292236328125,-0.5369720458984375
70215,-0.5714874267578125,-0.1110992431640625,0.7023773193359375,0.9843292236328125,-0.9119720458984375
70216,0.4285125732421875,0.8889007568359375,-0.2976226806640625,-0.0156707763671875,0.0880279541015625
70217,0.9285125732421875,-0.6110992431640625,-0.7976226806640625,0.4843292236328125,0.5880279541015625
70218,-0.0714874267578125,0.3889007568359375,0.2023773193359375,-0.5156707763671875,-0.4119720458984375
70219,-0.3214874267578125,-0.8610992431640625,-0.0476226806640625,0.7343292236328125,0.8380279541015625
70220,0.6785125732421875,0.1389007568359375,0.9523773193359375,-0.2656707763671875,-0.1619720458984375
70221,0.1785125732421875,-0.3610992431640625,0.4523773193359375,0.2343292236328125,-0.6619720458984375
70222,-0.8214874267578125,0.6389007568359375,-0.5476226806640625,-0.7656707763671875,0.3380279541015625
70223,-0.7589874267578125,-0.2985992431640625,-0.3601226806640625,-0.7031707763671875,0.6505279541015625
70224,0.2410125732421875,0.7014007568359375,0.6398773193359375,0.2968292236328125,-0.3494720458984375
70225,0.7410125732421875,-0.7985992431640625,0.1398773193359375,-0.2031707763671875,-0.8494720458984375
70226,-0.2589874267578125,0.2014007568359375,-0.8601226806640625,0.7968292236328125,0.1505279541015625
70227,-0.0089874267578125,-0.5485992431640625,0.8898773193359375,-0.9531707763671875,-0.5994720458984375
70228,0.9910125732421875,0.4514007568359375,-0.1101226806640625,0.0468292236328125,0.4005279541015625
70229,0.4910125732421875,-0.0485992431640625,-0.6101226806640625,-0.4531707763671875,0.9005279541015625
70230,-0.5089874267578125,0.9514007568359375,0.3898773193359375,0.5468292236328125,-0.0994720458984375
70231,-0.6339874267578125,-0.9235992431640625,-0.9851226806640625,0.1718292236328125,-0.4744720458984375
70232,0.3660125732421875,0.0764007568359375,0.0148773193359375,-0.8281707763671875,0.5255279541015625
70233,0.8660125732421875,-0.4235992431640625,0.5148773193359375,0.6718292236328125,0.0255279541015625
70234,-0.1339874267578125,0.5764007568359375,-0.4851226806640625,-0.3281707763671875,-0.9744720458984375
70235,-0.3839874267578125,-0.1735992431640625,0.2648773193359375,0.4218292236328125,0.2755279541015625
70236,0.6160125732421875,0.8264007568359375,-0.7351226806640625,-0.5781707763671875,-0.7244720458984375
70237,0.1160125732421875,-0.6735992431640625,-0.2351226806640625,0.9218292236328125,-0.2244720458984375
70238,-0.8839874267578125,0.3264007568359375,0.7648773193359375,-0.0781707763671875,0.7755279541015625
70239,-0.9152374267578125,-0.2048492431640625,-0.8288726806640625,0.7030792236328125,-0.6307220458984375
70240,0.0847625732421875,0.7951507568359375,0.1711273193359375,-0.2969207763671875,0.3692779541015625
70241,0.5847625732421875,-0.7048492431640625,0.6711273193359375,0.2030792236328125,0.8692779541015625
70242,-0.4152374267578125,0.2951507568359375,-0.3288726806640625,-0.7969207763671875,-0.1307220458984375
70243,-0.1652374267578125,-0.9548492431640625,0.4211273193359375,0.9530792236328125,0.6192779541015625
70244,0.8347625732421875,0.0451507568359375,-0.5788726806640625,-0.0469207763671875,-0.3807220458984375
70245,0.3347625732421875,-0.4548492431640625,-0.0788726806640625,0.4530792236328125,-0.8807220458984375
70246,-0.6652374267578125,0.5451507568359375,0.9211273193359375,-0.5469207763671875,0.1192779541015625
70247,-0.5402374267578125,-0.5798492431640625,-0.4538726806640625,-0.1719207763671875,0.4942779541015625
70248,0.4597625732421875,0.4201507568359375,0.5461273193359375,0.8280792236328125,-0.5057220458984375
70249,0.9597625732421875,-0.0798492431640625,0.0461273193359375,-0.6719207763671875,-0.0057220458984375
70250,-0.0402374267578125,0.9201507568359375,-0.9538726806640625,0.3280792236328125,0.9942779541015625
70251,-0.2902374267578125,-0.3298492431640625,0.7961273193359375,-0.4219207763671875,-0.2557220458984375
70252,0.7097625732421875,0.6701507568359375,-0.2038726806640625,0.5780792236328125,0.7442779541015625
70253,0.2097625732421875,-0.8298492431640625,-0.7038726806640625,-0.9219207763671875,0.2442779541015625
70254,-0.7902374267578125,0.1701507568359375,0.2961273193359375,0.0780792236328125,-0.7557220458984375
70255,-0.8527374267578125,-0.7673492431640625,0.6086273193359375,0.3905792236328125,-0.1932220458984375
70256,0.1472625732421875,0.2326507568359375,-0.3913726806640625,-0.6094207763671875,0.8067779541015625
70257,0.6472625732421875,-0.2673492431640625,-0.8913726806640625,0.8905792236328125,0.3067779541015625
70258,-0.3527374267578125,0.7326507568359375,0.1086273193359375,-0.1094207763671875,-0.6932220458984375
70259,-0.1027374267578125,-0.0173492431640625,-0.1413726806640625,0.1405792236328125,0.0567779541015625
70260,0.8972625732421875,0.9826507568359375,0.8586273193359375,-0.8594207763671875,-0.9432220458984375
70261,0.3972625732421875,-0.5173492431640625,0.3586273193359375,0.6405792236328125,-0.4432220458984375
70262,-0.6027374267578125,0.4826507568359375,-0.6413726806640625,-0.3594207763671875,0.5567779541015625
70263,-0.7277374267578125,-0.3923492431640625,0.2336273193359375,-0.9844207763671875,0.9317779541015625
70264,0.2722625732421875,0.6076507568359375,-0.7663726806640625,0.0155792236328125,-0.0682220458984375
70265,0.7722625732421875,-0.8923492431640625,-0.2663726806640625,-0.4844207763671875,-0.5682220458984375
70266,-0.2277374267578125,0.1076507568359375,0.7336273193359375,0.5155792236328125,0.4317779541015625
70267,-0.4777374267578125,-0.6423492431640625,-0.5163726806640625,-0.7344207763671875,-0.8182220458984375
70268,0.5222625732421875,0.3576507568359375,0.4836273193359375,0.2655792236328125,0.1817779541015625
70269,0.0222625732421875,-0.1423492431640625,0.9836273193359375,-0.2344207763671875,0.6817779541015625
70270,-0.9777374267578125,0.8576507568359375,-0.0163726806640625,0.7655792236328125,-0.3182220458984375
70271,-0.9699249267578125,-0.8532867431640625,-0.6023101806640625,-0.1016082763671875,0.7052154541015625
70272,0.0300750732421875,0.1467132568359375,0.3976898193359375,0.8983917236328125,-0.2947845458984375
70273,0.5300750732421875,-0.3532867431640625,0.8976898193359375,-0.6016082763671875,-0.7947845458984375
70274,-0.4699249267578125,0.6467132568359375,-0.1023101806640625,0.3983917236328125,0.2052154541015625
70275,-0.2199249267578125,-0.1032867431640625,0.1476898193359375,-0.3516082763671875,-0.5447845458984375
