,age,sum_ins,duration,age_of_contract,interest_rate
68390,-0.5609756097560976,0.9096516516516517,0.5263157894736843,-0.29032258064516125,0.1654205322265625
49969,0.09756097560975618,-0.11758558558558563,0.10526315789473695,-0.13043478260869568,0.405975341796875
58448,0.36585365853658547,0.0710130130130131,0.5263157894736843,0.935483870967742,0.9441833496093752
17617,0.1707317073170731,-0.8982562562562563,0.631578947368421,-0.33333333333333337,-0.67926025390625
87889,0.0,-0.24800200200200195,-0.4736842105263158,-0.33333333333333337,-0.6969451904296875
84536,-0.31707317073170727,0.7932572572572572,-0.6842105263157895,-0.75,0.5313262939453125
60513,0.0,-0.7087707707707708,-0.368421052631579,0.1428571428571428,-0.818023681640625
70080,-0.41463414634146345,0.5861661661661661,-0.5789473684210527,-0.4,-0.2772064208984375
3391,-0.8048780487804879,-0.6743183183183183,0.21052631578947367,-0.52,-0.65087890625
70974,-0.8536585365853658,0.6594074074074074,-0.736842105263158,0.4285714285714286,0.6026763916015625
97947,-0.6097560975609756,-0.43098498498498494,-0.631578947368421,-0.33333333333333337,-0.0891571044921875
26576,-0.29268292682926833,0.42584184184184193,0.3157894736842106,-0.7777777777777778,-0.02728271484375
68974,-0.6341463414634146,0.76805005005005,-0.21052631578947367,0.17647058823529416,-0.4156341552734375
11821,-0.1707317073170732,-0.9984144144144144,-0.052631578947368474,-0.19999999999999996,-0.9122314453125
63947,-0.5609756097560976,-0.7197577577577577,-0.5789473684210527,-0.19999999999999996,0.055267333984375
20452,-0.04878048780487809,0.9889509509509509,-0.8421052631578947,-0.6,-0.82525634765625
11387,-0.5365853658536586,-0.7620860860860861,-0.42105263157894735,0.23076923076923084,-0.3712158203125
47936,-0.29268292682926833,0.7575975975975977,-0.052631578947368474,-0.4,0.203033447265625
62164,0.07317073170731714,0.7836596596596597,-0.42105263157894735,-0.6923076923076923,0.470794677734375
24086,-0.7560975609756098,0.4252312312312312,0.8421052631578947,-1.0,-0.83868408203125
4717,-0.24390243902439024,-0.1701661661661662,0.9473684210526316,-0.6923076923076923,-0.02172851562499989
55763,-0.31707317073170727,-0.3780840840840841,-0.10526315789473684,-0.1578947368421053,-0.043975830078125
51598,-0.8536585365853658,0.45223823823823817,0.42105263157894735,-0.7931034482758621,-0.014434814453125
44142,-0.7073170731707317,0.8994434434434435,0.0,-0.33333333333333337,0.217926025390625
44128,-0.07317073170731703,0.02444444444444449,0.368421052631579,0.0714285714285714,-0.657073974609375
63129,-0.04878048780487809,-0.857941941941942,-0.5263157894736843,-1.0,-0.696197509765625
65760,-0.4390243902439024,0.0702962962962963,-0.052631578947368474,-1.0,0.1834869384765625
62477,-0.07317073170731703,-0.7544264264264264,0.3157894736842106,0.03703703703703698,-0.776275634765625
39929,0.024390243902439046,-0.2676716716716717,-0.736842105263158,0.7142857142857142,0.810089111328125
24683,-0.19512195121951215,-0.623963963963964,-0.052631578947368474,0.8,0.3428344726562498
40936,0.09756097560975618,0.04580580580580573,-0.21052631578947367,0.7647058823529411,-0.101043701171875
22362,-0.4390243902439024,0.6229849849849849,-0.42105263157894735,-0.23076923076923073,0.66180419921875
14676,0.04878048780487809,0.8587627627627628,-0.9473684210526316,-0.33333333333333337,-0.8192138671875
6954,-0.29268292682926833,0.5305165165165164,0.10526315789473695,-0.21739130434782605,0.352783203125
85635,-0.5609756097560976,-0.2741261261261261,-1.0,0.0,-0.7216033935546875
70332,-0.1707317073170732,0.2404624624624625,-0.9473684210526316,-0.33333333333333337,0.6739654541015625
78170,-0.12195121951219512,0.39268468468468476,-0.052631578947368474,0.8,-0.8220062255859375
29181,-0.09756097560975607,-0.29022222222222227,-0.10526315789473684,0.6842105263157894,-0.66326904296875
24025,0.12195121951219523,-0.9165665665665665,0.4736842105263157,-0.5333333333333333,0.16717529296875
46865,0.6341463414634145,-0.8844924924924925,0.736842105263158,0.8285714285714285,-0.181243896484375
30517,-0.19512195121951215,-0.797059059059059,-0.8947368421052632,0.5,0.03106689453125
65296,0.04878048780487809,0.9452812812812812,0.26315789473684204,0.3846153846153846,-0.937896728515625
41417,-0.024390243902439046,-0.39401401401401404,-0.7894736842105263,-1.0,-0.731781005859375
27862,-0.5853658536585367,0.9458598598598598,0.3157894736842106,-0.4814814814814815,-0.50140380859375
12201,0.6341463414634145,-0.41638238238238234,0.42105263157894735,0.7931034482758621,-0.4239501953125
65780,-0.024390243902439046,0.1327967967967969,-0.9473684210526316,-1.0,-0.5040130615234375
12962,0.07317073170731714,0.35534534534534545,0.894736842105263,0.5789473684210527,0.8238525390625
87054,-0.6585365853658536,0.8867627627627628,-0.21052631578947367,0.2941176470588236,0.1878204345703125
13679,-0.41463414634146345,-0.04797397397397396,0.9473684210526316,0.07692307692307687,-0.9056396484375
92658,-0.6341463414634146,0.47697297297297303,-0.5789473684210527,-0.6,0.5043487548828127
58812,0.14634146341463405,0.3874194194194194,0.42105263157894735,0.034482758620689724,0.315277099609375
11071,-0.926829268292683,-0.39196796796796796,0.5789473684210527,-0.875,-0.1241455078125
87413,-0.14634146341463417,-0.9687047047047047,-0.736842105263158,0.7142857142857142,0.18391418457031272
62528,-0.4390243902439024,0.0736996996996997,-0.1578947368421053,-0.8888888888888888,-0.791900634765625
73152,-0.24390243902439024,0.9626306306306307,-0.1578947368421053,0.11111111111111116,0.1539459228515625
52282,0.19512195121951215,0.3672772772772772,0.8421052631578947,0.7297297297297298,-0.281036376953125
79019,-0.6097560975609756,-0.9793853853853853,-0.8947368421052632,-1.0,-0.4772796630859375
46694,-0.7560975609756098,0.5881641641641642,-0.1578947368421053,-0.6666666666666667,-0.817962646484375
76587,-0.5365853658536586,-0.7486726726726727,-0.8421052631578947,0.6000000000000001,-0.2470550537109375
48163,-0.3414634146341463,-0.020722722722722686,0.1578947368421053,-0.25,0.6844787597656252
65943,-0.7804878048780488,-0.019547547547547506,-0.5263157894736843,-0.6363636363636364,0.19520568847656272
14224,-0.36585365853658536,0.6141341341341342,-0.9473684210526316,-0.33333333333333337,0.2213134765625
69113,0.09756097560975618,-0.6303863863863863,-0.3157894736842105,0.06666666666666665,-0.8296966552734375
97726,-0.9512195121951219,0.8990930930930932,-0.8421052631578947,-0.6,0.3776397705078125
39895,-0.7560975609756098,-0.29892092092092093,-0.052631578947368474,-0.7,0.153839111328125
55480,-0.2195121951219512,0.2664484484484484,-0.42105263157894735,-0.23076923076923073,0.733367919921875
40434,-0.5365853658536586,0.3563523523523524,-0.052631578947368474,-0.4,0.111846923828125
3146,-0.46341463414634143,0.5483383383383384,-0.6842105263157895,-0.25,-0.67822265625
26794,-0.29268292682926833,0.901915915915916,0.4736842105263157,-0.4666666666666667,-0.80120849609375
95588,0.19512195121951215,0.9396196196196196,-0.052631578947368474,0.0,0.4591827392578123
3859,0.14634146341463405,-0.812988988988989,0.5263157894736843,0.7419354838709677,-0.31298828125
33290,-0.5609756097560976,0.03970170170170162,-0.7894736842105263,-1.0,0.928497314453125
92240,-0.36585365853658536,0.15275475475475475,-0.9473684210526316,-1.0,-0.8276824951171875
93090,-0.14634146341463417,0.7758018018018018,0.5789473684210527,0.375,-0.2827606201171875
99312,-0.41463414634146345,0.20637437437437445,-0.9473684210526316,-1.0,-0.6551055908203125
53812,0.19512195121951215,0.6800220220220221,0.42105263157894735,-0.4482758620689655,-0.155792236328125
54255,-0.6585365853658536,-0.03482082082082083,0.05263157894736836,0.0,0.191864013671875
98422,-0.5609756097560976,0.6302022022022022,-0.26315789473684215,0.25,-0.4070587158203125
16824,-0.12195121951219512,0.2570190190190189,-0.3157894736842105,0.06666666666666665,-0.60797119140625
30832,-0.3414634146341463,0.6253033033033033,-0.631578947368421,-0.33333333333333337,0.82843017578125
96718,-0.14634146341463417,0.5738978978978979,0.8421052631578947,0.7297297297297298,0.8043975830078125
54664,-0.29268292682926833,0.6380300300300301,0.736842105263158,-1.0,-0.535675048828125
70957,-0.3414634146341463,-0.6530930930930932,-0.052631578947368474,-0.9,-0.9598236083984375
46782,-0.6829268292682926,0.6272272272272272,-0.3157894736842105,0.46666666666666656,0.111724853515625
28078,-0.6829268292682926,0.09820420420420417,-0.21052631578947367,-0.05882352941176472,0.37750244140625
64136,-0.024390243902439046,0.20407007007007016,0.10526315789473695,-0.04347826086956519,0.764251708984375
60865,0.12195121951219523,-0.40798998998999003,0.26315789473684204,0.07692307692307687,-0.985992431640625
21612,0.14634146341463405,0.8475935935935937,0.10526315789473695,-0.04347826086956519,-0.55889892578125
9177,0.024390243902439046,-0.745971971971972,0.5263157894736843,-0.8064516129032258,-0.4019775390625
36682,-0.36585365853658536,0.3487847847847847,0.0,-0.4285714285714286,0.706329345703125
56973,-0.07317073170731703,-0.7638258258258258,-0.26315789473684215,0.75,0.939422607421875
571,-0.4878048780487805,-0.40429829829829833,0.7894736842105263,-0.4444444444444444,-0.177734375
99274,-0.3414634146341463,0.42512312312312317,0.6842105263157894,-0.5294117647058824,0.0011444091796875
22361,0.6829268292682926,-0.377015015015015,0.5789473684210527,0.8125,-0.3381958007812501
12257,0.12195121951219523,-0.025757757757757793,0.1578947368421053,0.08333333333333326,0.8729248046875002
56539,-0.6341463414634146,-0.9962482482482482,-0.3157894736842105,-0.7333333333333334,0.277313232421875
15808,-0.31707317073170727,0.5042722722722723,-0.21052631578947367,-0.2941176470588235,-0.3397216796875001
59662,-0.926829268292683,0.3175955955955956,0.4736842105263157,-1.0,-0.652984619140625
50036,0.0,0.4292892892892892,-0.7894736842105263,-0.6666666666666667,-0.703399658203125
96934,-0.5853658536585367,0.03678878878878877,0.42105263157894735,-0.31034482758620685,0.5329132080078125
29545,0.2682926829268293,-0.3156136136136136,0.1578947368421053,-0.08333333333333337,-0.86444091796875
43248,-0.12195121951219512,0.6113573573573574,-0.10526315789473684,0.26315789473684204,0.064605712890625
38404,0.3414634146341464,0.8519579579579579,0.0,0.7142857142857142,-0.124969482421875
27261,-0.12195121951219512,-0.810974974974975,0.26315789473684204,0.15384615384615374,0.16558837890625
37444,0.0,0.8392632632632633,-0.7894736842105263,0.0,0.708038330078125
44316,0.12195121951219523,0.17678678678678672,0.631578947368421,-0.2727272727272727,-0.465667724609375
76571,-0.7073170731707317,-0.779923923923924,-0.368421052631579,-1.0,0.2216949462890625
47939,-0.24390243902439024,-0.9924024024024024,-0.26315789473684215,0.75,0.9530334472656252
98136,-0.2682926829268293,0.7838578578578579,-0.9473684210526316,-0.33333333333333337,0.0006866455078125
49629,-0.4390243902439024,-0.06485085085085085,-1.0,-1.0,0.654022216796875
23663,-0.5609756097560976,-0.09234634634634631,0.26315789473684204,0.15384615384615374,0.65545654296875
68160,-0.31707317073170727,0.07761961961961972,0.8421052631578947,-0.6756756756756757,0.7708892822265625
9706,-0.09756097560975607,0.4737537537537537,0.0,0.6190476190476191,-0.4263916015625
34637,-0.2682926829268293,-0.7737737737737738,-0.5789473684210527,0.0,0.8279113769531252
71135,-0.1707317073170732,-0.12965565565565562,0.894736842105263,0.6842105263157894,0.9073638916015625
24364,0.0,0.7963243243243243,0.0,-0.5238095238095238,-0.14727783203125
65684,0.07317073170731714,0.3984204204204205,0.7894736842105263,-0.8333333333333334,0.4803619384765625
20416,-0.29268292682926833,0.7077017017017018,-0.6842105263157895,0.75,-0.48150634765625
69258,-0.5121951219512195,0.5825025025025026,-0.8421052631578947,-0.6,-0.1324310302734374
58096,-0.41463414634146345,0.4391771771771771,-0.8947368421052632,-1.0,-0.482574462890625
94417,0.07317073170731714,-0.6355755755755756,-0.26315789473684215,0.0,0.6945343017578125
89908,0.5365853658536586,0.39115715715715726,0.631578947368421,0.39393939393939403,-0.3175506591796875
75331,-0.4390243902439024,-0.7686926926926927,-0.4736842105263158,0.0,-0.1811370849609375
24394,-0.5121951219512195,0.8119499499499498,-0.9473684210526316,-0.33333333333333337,0.61834716796875
99045,-0.024390243902439046,-0.5162822822822823,0.10526315789473695,0.04347826086956519,-0.8621368408203125
42313,0.0,-0.05514714714714719,-0.9473684210526316,-1.0,0.577789306640625
57565,-0.07317073170731703,-0.4026186186186186,-0.26315789473684215,0.875,-0.722808837890625
24160,-0.24390243902439024,0.5971051051051051,0.26315789473684204,-0.3846153846153846,0.98944091796875
62861,-0.29268292682926833,-0.5786446446446447,0.5263157894736843,-0.6774193548387097,0.485443115234375
66199,-0.7073170731707317,-0.4785325325325326,0.5263157894736843,-0.6774193548387097,0.3143463134765625
52355,-0.024390243902439046,-0.578034034034034,0.631578947368421,0.4545454545454546,0.804901123046875
19690,0.2682926829268293,0.38543543543543546,0.6842105263157894,0.8823529411764706,0.17669677734375
66034,-0.3902439024390244,0.621077077077077,0.4736842105263157,-0.19999999999999996,0.5858306884765627
83147,-0.024390243902439046,-0.03926126126126128,0.736842105263158,0.48571428571428577,-0.5980682373046875
853,-0.12195121951219512,-0.9863283283283283,-0.631578947368421,0.11111111111111116,-0.134765625
64917,0.1707317073170731,-0.39261061061061064,0.631578947368421,0.09090909090909083,-0.580474853515625
32698,-0.5121951219512195,0.34893693693693684,-0.631578947368421,-0.33333333333333337,-0.31707763671875
50423,-0.6097560975609756,-0.9037177177177177,0.10526315789473695,-0.13043478260869568,-0.886016845703125
16266,-0.1707317073170732,0.9281001001001001,0.631578947368421,-0.030303030303030276,0.6856689453125
78777,0.3414634146341464,-0.9608308308308309,0.0,0.6190476190476191,0.0510406494140625
44728,-0.09756097560975607,0.6904584584584585,0.6842105263157894,-0.4117647058823529,-0.315277099609375
32063,-0.4878048780487805,-0.09442242242242238,0.0,0.8095238095238095,0.74346923828125
93948,-0.2195121951219512,0.14591791791791797,-0.7894736842105263,-0.6666666666666667,0.7260284423828125
21472,-0.36585365853658536,0.6786486486486487,0.0,-0.7142857142857143,0.14910888671875
11551,-0.4390243902439024,-0.3753673673673674,0.368421052631579,0.5,0.0936279296875
61365,0.024390243902439046,-0.613069069069069,-0.1578947368421053,0.33333333333333326,0.613616943359375
59902,-0.8048780487804879,0.3097837837837838,-0.5263157894736843,0.4545454545454546,0.13607788085937522
38606,-0.8292682926829268,0.6097697697697697,0.3157894736842106,-0.7037037037037037,-0.242156982421875
51124,0.3170731707317074,0.7935475475475475,-0.10526315789473684,0.4736842105263157,0.940155029296875
7411,-0.29268292682926833,-0.6931171171171171,-0.21052631578947367,0.2941176470588236,-0.560302734375
72022,-0.12195121951219512,0.1745445445445446,0.631578947368421,0.5151515151515151,-0.8743743896484375
15510,-0.7317073170731707,0.00817817817817823,-1.0,0.0,0.7423095703125002
25533,-0.3902439024390244,-0.9618538538538538,-0.736842105263158,-0.1428571428571429,-0.3583374023437501
77069,0.07317073170731714,-0.9684004004004004,0.5263157894736843,0.29032258064516125,-0.1445159912109375
90016,-0.4390243902439024,0.9927207207207207,-0.26315789473684215,-1.0,0.0652618408203125
84849,0.46341463414634143,-0.155961961961962,0.8421052631578947,0.3513513513513513,0.9336700439453125
38892,0.07317073170731714,0.4183643643643644,-0.368421052631579,0.2857142857142858,0.503936767578125
61054,-0.3902439024390244,0.3517757757757758,0.21052631578947367,0.9199999999999999,-0.421539306640625
55886,-0.41463414634146345,0.6043383383383383,0.05263157894736836,0.8181818181818181,0.293914794921875
94213,0.2682926829268293,-0.9558878878878879,0.26315789473684204,0.9230769230769231,-0.6101531982421875
61162,-0.5121951219512195,0.7502122122122121,-0.8947368421052632,-1.0,0.164398193359375
94732,0.41463414634146334,0.6710650650650651,0.7894736842105263,0.2777777777777777,-0.9636688232421875
84081,-0.07317073170731703,-0.34541341341341336,-0.8421052631578947,0.19999999999999996,0.5567169189453125
8017,0.3902439024390243,-0.6755375375375375,0.26315789473684204,0.5384615384615385,0.840087890625
96842,-0.3902439024390244,0.528974974974975,-0.26315789473684215,-0.375,-0.4905242919921875
28522,-0.36585365853658536,0.24859459459459465,-0.6842105263157895,0.25,0.9067993164062502
47654,-0.7804878048780488,0.23025425425425428,-0.368421052631579,-0.8571428571428572,0.863189697265625
74544,-0.2682926829268293,0.4412672672672673,-0.736842105263158,0.7142857142857142,0.09327697753906272
83505,0.2682926829268293,-0.4552772772772773,-0.10526315789473684,0.7894736842105263,0.7124786376953127
65055,-0.5609756097560976,-0.5351871871871872,0.5263157894736843,0.032258064516129004,0.362884521484375
37404,0.29268292682926833,0.29238838838838843,0.6842105263157894,0.17647058823529416,-0.588836669921875
16442,-0.2682926829268293,0.5812372372372372,0.894736842105263,-0.26315789473684215,-0.36968994140625
2466,-0.6097560975609756,0.9907207207207207,-0.6842105263157895,0.0,-0.96044921875
74484,0.36585365853658547,0.16392392392392385,0.21052631578947367,0.28,0.9956207275390625
14269,-0.41463414634146345,-0.0421161161161161,-0.6842105263157895,-0.5,-0.8099365234375
80963,-0.24390243902439024,-0.07850650650650648,0.9473684210526316,-0.28205128205128205,-0.0900726318359375
34744,-0.24390243902439024,0.40591391391391385,-0.736842105263158,0.1428571428571428,0.913848876953125
68314,-0.46341463414634143,0.41355755755755763,-0.1578947368421053,-0.5555555555555556,0.1068267822265625
59213,-0.1707317073170732,-0.509065065065065,-0.3157894736842105,0.19999999999999996,0.375823974609375
37258,-0.5365853658536586,0.1849669669669669,-0.368421052631579,-1.0,-0.786102294921875
50587,-0.6097560975609756,-0.6107487487487487,-0.26315789473684215,-0.5,0.446014404296875
77010,-0.36585365853658536,0.004256256256256252,-0.1578947368421053,0.22222222222222232,-0.4921722412109375
1716,0.0,0.3212872872872874,-0.736842105263158,-0.7142857142857143,0.1474609375
85411,-0.5609756097560976,-0.694046046046046,-0.26315789473684215,-1.0,0.3076934814453125
80686,-0.7560975609756098,0.19004804804804798,-0.6842105263157895,0.25,0.0788726806640625
57452,-0.024390243902439046,0.7926926926926927,0.3157894736842106,-0.6296296296296297,0.816253662109375
66557,-0.1707317073170732,-0.5058758758758759,0.8421052631578947,-0.29729729729729726,0.7479400634765625
36666,-0.3414634146341463,0.9269089089089089,0.368421052631579,-0.2857142857142857,-0.871795654296875
455,-0.5609756097560976,-0.7773453453453454,-0.42105263157894735,0.3846153846153846,-0.96484375
59989,0.0,-0.3015455455455456,-0.5263157894736843,0.8181818181818181,-0.104156494140625
72298,-0.04878048780487809,0.29368568568568576,0.21052631578947367,0.52,0.3502349853515623
87524,0.2195121951219512,0.8203563563563563,-0.10526315789473684,0.26315789473684204,0.8167266845703125
70566,-0.5609756097560976,0.07249449449449452,0.7894736842105263,-0.4444444444444444,-0.7830657958984375
34272,-0.19512195121951215,0.48208608608608605,0.0,-0.04761904761904767,0.997833251953125
8364,0.41463414634146334,0.7911371371371372,0.7894736842105263,0.22222222222222232,-0.8258056640625
8074,-0.4878048780487805,0.39477477477477474,-0.8421052631578947,-0.19999999999999996,0.894775390625
20329,0.3902439024390243,-0.28448648648648645,-0.1578947368421053,0.6666666666666667,-0.36431884765625
79488,-0.1707317073170732,0.4288168168168167,0.21052631578947367,-0.040000000000000036,0.7785797119140625
55877,-0.07317073170731703,-0.7706606606606606,-0.3157894736842105,0.33333333333333326,0.418914794921875
55683,0.04878048780487809,-0.3624584584584585,0.6842105263157894,0.588235294117647,-0.965850830078125
14440,-0.2195121951219512,0.23766966966966963,-0.8421052631578947,-0.6,-0.3856201171875
6295,-0.3414634146341463,-0.3347187187187187,0.26315789473684204,0.5384615384615385,-0.321044921875
7004,0.0,0.4523923923923925,0.5263157894736843,-0.5483870967741935,-0.444091796875
84068,0.0,0.09208608608608615,-0.631578947368421,-0.5555555555555556,-0.6307830810546875
30917,-0.1707317073170732,-0.8043823823823824,-0.3157894736842105,-0.06666666666666665,0.50811767578125
85134,-0.7317073170731707,0.09892092092092097,-0.42105263157894735,0.23076923076923084,-0.8212127685546875
46533,-0.19512195121951215,-0.20675675675675675,-0.5263157894736843,0.09090909090909083,-0.2144470214843749
79089,0.0,-0.15126126126126127,0.05263157894736836,-0.36363636363636365,0.1008453369140625
87380,0.6097560975609757,4.404404404412254e-05,0.894736842105263,0.26315789473684204,-0.2223358154296875
42865,-0.12195121951219512,-0.3383503503503503,-0.42105263157894735,-0.6923076923076923,-0.494476318359375
52690,-0.46341463414634143,0.9336836836836837,-0.5263157894736843,0.2727272727272727,0.847869873046875
13793,-0.14634146341463417,-0.837037037037037,-0.6842105263157895,-0.5,0.8990478515625
7590,-0.7317073170731707,0.05297697697697701,-0.736842105263158,-0.1428571428571429,0.654541015625
7569,0.07317073170731714,-0.2907727727727728,-0.5263157894736843,0.4545454545454546,-0.376708984375
43295,-0.926829268292683,-0.040986986986986995,-0.631578947368421,-0.7777777777777778,0.662261962890625
96140,0.07317073170731714,0.24235435435435426,-0.368421052631579,0.4285714285714286,-0.5427703857421875
95516,-0.19512195121951215,0.8927447447447447,-0.8421052631578947,-1.0,0.7560577392578125
76771,-0.14634146341463417,-0.47523523523523525,0.9473684210526316,-0.1282051282051282,0.3857574462890625
2954,-0.1707317073170732,0.33251851851851844,0.42105263157894735,0.034482758620689724,0.53369140625
50231,-0.8048780487804879,-0.5052812812812812,-0.5789473684210527,-0.6,-0.378204345703125
32180,0.19512195121951215,0.22588988988988978,-0.26315789473684215,0.125,-0.98309326171875
68624,-0.36585365853658536,0.436018018018018,0.5789473684210527,-0.9375,0.7913970947265625
58356,0.0,0.3102702702702702,-0.8421052631578947,-0.6,-0.06460571289062489
38742,-0.6829268292682926,0.598052052052052,-0.42105263157894735,-0.5384615384615384,-0.785125732421875
34453,-0.12195121951219512,-0.058930930930930936,0.368421052631579,-0.5714285714285714,0.292755126953125
36745,0.6097560975609757,-0.7527787787787787,0.42105263157894735,0.7931034482758621,-0.785858154296875
71443,-0.3902439024390244,-0.4987947947947948,0.894736842105263,-0.736842105263158,-0.4031829833984375
5372,-0.09756097560975607,0.3054194194194195,-0.736842105263158,0.4285714285714286,-0.032470703125
32571,-0.6829268292682926,-0.29950150150150145,-0.7894736842105263,-0.33333333333333337,0.00323486328125
20603,-0.6585365853658536,-0.09283483483483479,-0.8421052631578947,0.19999999999999996,-0.14971923828125
71596,-0.04878048780487809,0.9465165165165166,0.3157894736842106,-0.8518518518518519,0.6827545166015625
51044,0.0,0.3638598598598599,-0.8421052631578947,-0.19999999999999996,0.885467529296875
37615,-0.8780487804878049,-0.2310490490490491,0.05263157894736836,-0.8181818181818181,-0.612274169921875
22292,0.024390243902439046,0.7011091091091091,-0.8947368421052632,-0.5,-0.35382080078125
76637,0.024390243902439046,-0.5455475475475475,0.736842105263158,0.02857142857142847,-0.1689300537109375
98835,-0.4878048780487805,-0.10222022022022026,0.3157894736842106,-0.9259259259259259,-0.1511993408203124
81315,-0.2195121951219512,-0.01991391391391395,-0.052631578947368474,0.3999999999999999,-0.3361663818359375
49453,0.2195121951219512,-0.05703903903903906,0.9473684210526316,0.23076923076923084,-0.135040283203125
5347,-0.46341463414634143,-0.8820800800800801,-0.6842105263157895,0.0,-0.719970703125
13289,0.3414634146341464,-0.21106106106106104,0.894736842105263,-0.26315789473684215,-0.7894287109375
10076,-0.04878048780487809,0.42101901901901906,-0.631578947368421,0.11111111111111116,-0.9439697265625
15545,0.29268292682926833,-0.08557157157157158,0.7894736842105263,-0.16666666666666663,0.2110595703125
12434,-0.6097560975609756,0.6346426426426426,0.8421052631578947,-0.9459459459459459,0.8765869140625002
23525,0.2682926829268293,-0.6987927927927928,0.9473684210526316,0.28205128205128216,-0.24591064453125
78556,-0.1707317073170732,0.9415115115115116,-0.6842105263157895,-1.0,-0.1169281005859375
58336,-0.36585365853658536,0.4977717717717718,-0.1578947368421053,-0.5555555555555556,0.747894287109375
99878,-0.5609756097560976,0.8636016016016017,-0.052631578947368474,0.10000000000000009,-0.4060821533203125
78551,-0.7804878048780488,-0.8084884884884884,-0.9473684210526316,-0.33333333333333337,-0.8669281005859375
29876,0.24390243902439024,0.40020620620620617,-0.26315789473684215,0.25,0.03302001953125
55147,-0.5365853658536586,-0.945953953953954,0.42105263157894735,-0.7241379310344828,-0.412628173828125
62034,0.04878048780487809,0.13522322322322333,0.9473684210526316,0.4358974358974359,0.8379821777343752
28948,0.04878048780487809,0.48321521521521515,-0.5263157894736843,-0.6363636363636364,-0.88983154296875
65260,-0.09756097560975607,0.4413753753753753,-0.8947368421052632,0.0,-0.754302978515625
76041,0.07317073170731714,-0.9654694694694694,0.42105263157894735,-0.7241379310344828,-0.8661956787109375
39009,0.2195121951219512,-0.753997997997998,0.1578947368421053,0.41666666666666674,-0.059051513671875
60429,-0.31707317073170727,-0.5681461461461461,-0.42105263157894735,-0.23076923076923073,0.791351318359375
72147,-0.1707317073170732,-0.9738938938938939,-0.3157894736842105,0.8666666666666667,-0.6946868896484375
