,age,sum_ins,duration,age_of_contract,interest_rate
68974,40.0,884141.0,17.0,10.0,0.004609146118164063
11821,59.0,1792.0,20.0,8.0,-0.0078057861328125
63947,43.0,140981.0,10.0,4.0,0.016381683349609377
20452,64.0,994481.0,5.0,1.0,-0.00563140869140625
11387,44.0,119838.0,13.0,8.0,0.0057196044921875005
47936,54.0,878920.0,20.0,6.0,0.020075836181640626
62164,69.0,891938.0,13.0,2.0,0.026769866943359373
24086,35.0,712903.0,37.0,0.0,-0.00596710205078125
4717,56.0,415502.0,39.0,6.0,0.014456787109375003
55763,53.0,311647.0,19.0,8.0,0.013900604248046877
51598,31.0,726393.0,29.0,3.0,0.014639129638671875
44142,37.0,949772.0,21.0,7.0,0.020448150634765627
44128,63.0,512710.0,28.0,15.0,-0.0014268493652343749
63129,64.0,71958.0,11.0,0.0,-0.002404937744140625
65760,48.0,535613.0,20.0,0.0,0.019587173461914062
62477,63.0,123664.0,27.0,14.0,-0.004406890869140625
39929,67.0,366798.0,7.0,6.0,0.035252227783203124
24683,58.0,188830.0,20.0,18.0,0.023570861816406247
40936,70.0,523380.0,17.0,15.0,0.012473907470703127
22362,48.0,811681.0,13.0,5.0,0.03154510498046875
14676,68.0,929452.0,3.0,1.0,-0.0054803466796875
6954,54.0,765493.0,23.0,9.0,0.023819580078125
85635,43.0,363574.0,2.0,1.0,-0.0030400848388671877
70332,59.0,620611.0,3.0,1.0,0.03184913635253906
78170,61.0,696646.0,20.0,18.0,-0.005550155639648438
29181,62.0,355534.0,19.0,16.0,-0.0015817260742187495
24025,71.0,42675.0,30.0,7.0,0.01917938232421875
46865,92.0,58696.0,35.0,32.0,0.010468902587890625
30517,58.0,102369.0,4.0,3.0,0.01577667236328125
65296,68.0,972668.0,26.0,18.0,-0.008447418212890625
41417,65.0,303690.0,6.0,0.0,-0.0032945251464843745
27862,42.0,972957.0,27.0,7.0,0.002464904785156251
12201,92.0,292517.0,29.0,26.0,0.004401245117187501
65780,65.0,566832.0,3.0,0.0,0.0023996734619140623
12962,69.0,677995.0,38.0,30.0,0.0355963134765625
87054,39.0,943438.0,17.0,11.0,0.01969551086425781
13679,49.0,476537.0,39.0,21.0,-0.0076409912109375
92658,40.0,738748.0,10.0,2.0,0.027608718872070316
58812,72.0,694016.0,29.0,15.0,0.022881927490234377
11071,28.0,304712.0,32.0,2.0,0.0118963623046875
87413,60.0,16632.0,7.0,6.0,0.019597854614257816
62528,48.0,537313.0,18.0,1.0,-0.0047975158691406245
73152,56.0,981334.0,18.0,10.0,0.01884864807128906
52282,74.0,683955.0,37.0,32.0,0.007974090576171875
79019,41.0,11297.0,4.0,0.0,0.0030680084228515633
46694,35.0,794288.0,18.0,3.0,-0.005449066162109375
76587,44.0,126538.0,5.0,4.0,0.008823623657226562
48163,52.0,490149.0,24.0,9.0,0.03211196899414063
65943,34.0,490736.0,11.0,2.0,0.019880142211914066
14224,51.0,807260.0,3.0,1.0,0.020532836914062498
69113,70.0,185622.0,15.0,8.0,-0.005742416381835937
97726,27.0,949597.0,5.0,1.0,0.02444099426269531
39895,35.0,351189.0,20.0,3.0,0.018845977783203127
55480,57.0,633591.0,13.0,5.0,0.03333419799804688
40434,44.0,678498.0,20.0,6.0,0.017796173095703124
3146,47.0,774395.0,8.0,3.0,-0.0019555664062499995
26794,54.0,951007.0,30.0,8.0,-0.0050302124023437495
95588,74.0,969840.0,20.0,10.0,0.02647956848144531
3859,72.0,94412.0,31.0,27.0,0.007175292968750002
33290,43.0,520331.0,6.0,0.0,0.038212432861328124
92240,51.0,576801.0,3.0,0.0,-0.005692062377929688
93090,60.0,888013.0,32.0,22.0,0.007930984497070312
99312,49.0,603584.0,3.0,0.0,-0.001377639770507812
53812,74.0,840171.0,29.0,8.0,0.011105194091796876
54255,39.0,483107.0,22.0,11.0,0.019796600341796873
98422,43.0,815286.0,16.0,10.0,0.004823532104492188
16824,61.0,628881.0,15.0,8.0,-0.00019927978515624917
30832,52.0,812839.0,9.0,3.0,0.03571075439453125
96718,60.0,787162.0,37.0,32.0,0.035109939575195315
54664,54.0,819196.0,35.0,0.0,0.0016081237792968748
70957,52.0,174280.0,20.0,1.0,-0.008995590209960937
46782,38.0,813800.0,15.0,11.0,0.017793121337890627
28078,38.0,549553.0,17.0,8.0,0.02443756103515625
64136,65.0,602433.0,23.0,11.0,0.034106292724609376
60865,71.0,296709.0,26.0,14.0,-0.009649810791015625
21612,72.0,923873.0,23.0,11.0,0.0010275268554687505
9177,67.0,127887.0,31.0,3.0,0.004950561523437501
36682,51.0,674718.0,21.0,6.0,0.032658233642578124
56973,63.0,118969.0,16.0,14.0,0.038485565185546876
571,46.0,298553.0,36.0,10.0,0.010556640625
99274,52.0,712849.0,34.0,8.0,0.015028610229492189
22361,94.0,312181.0,32.0,29.0,0.006545104980468749
12257,71.0,487634.0,24.0,13.0,0.036823120117187504
56539,40.0,2874.0,15.0,2.0,0.021932830810546873
15808,53.0,752384.0,17.0,6.0,0.006506958007812499
59662,28.0,659139.0,30.0,0.0,-0.0013246154785156242
50036,66.0,714930.0,6.0,1.0,-0.0025849914550781245
96934,42.0,518876.0,29.0,10.0,0.028322830200195312
29545,77.0,342851.0,24.0,11.0,-0.00661102294921875
43248,61.0,805873.0,19.0,12.0,0.016615142822265623
38404,80.0,926053.0,21.0,18.0,0.011875762939453126
27261,61.0,95418.0,26.0,15.0,0.019139709472656252
37444,66.0,919712.0,6.0,3.0,0.03270095825195313
44316,71.0,588805.0,33.0,12.0,0.0033583068847656255
76571,37.0,110928.0,14.0,0.0,0.02054237365722656
47939,56.0,4795.0,16.0,14.0,0.03882583618164063
98136,55.0,892037.0,3.0,1.0,0.015017166137695314
49629,48.0,468107.0,2.0,0.0,0.03135055541992188
23663,43.0,454373.0,26.0,15.0,0.03138641357421875
68160,53.0,539271.0,37.0,6.0,0.03427223205566406
9706,62.0,737140.0,21.0,17.0,0.004340209960937501
34637,55.0,114000.0,10.0,5.0,0.03569778442382813
71135,59.0,435737.0,38.0,32.0,0.03768409729003906
24364,66.0,898264.0,21.0,5.0,0.011318054199218752
65684,69.0,699511.0,36.0,3.0,0.027009048461914063
20416,54.0,853997.0,8.0,7.0,0.00296234130859375
69258,45.0,791460.0,5.0,1.0,0.011689224243164065
58096,49.0,719869.0,4.0,0.0,0.002935638427734375
94417,69.0,183030.0,16.0,8.0,0.032363357543945315
89908,88.0,695883.0,33.0,23.0,0.007061233520507812
75331,48.0,116538.0,12.0,6.0,0.010471572875976562
24394,45.0,906069.0,3.0,1.0,0.030458679199218748
99045,65.0,242617.0,23.0,12.0,-0.006553421020507813
42313,66.0,472954.0,3.0,0.0,0.029444732666015626
57565,63.0,299392.0,16.0,15.0,-0.0030702209472656247
24160,56.0,798754.0,26.0,8.0,0.03973602294921875
62861,54.0,211467.0,31.0,5.0,0.027136077880859373
66199,37.0,261473.0,31.0,5.0,0.022858657836914063
52355,65.0,211772.0,33.0,24.0,0.035122528076171874
19690,77.0,693025.0,34.0,32.0,0.01941741943359375
66034,50.0,810728.0,30.0,12.0,0.029645767211914066
83147,65.0,480889.0,35.0,26.0,4.829406738281368e-05
853,61.0,7829.0,9.0,5.0,0.011630859375000002
64917,73.0,304391.0,33.0,18.0,0.00048812866210937514
32698,45.0,674794.0,9.0,3.0,0.007073059082031251
50423,41.0,49093.0,23.0,10.0,-0.007150421142578125
16266,59.0,964086.0,33.0,16.0,0.0321417236328125
78777,80.0,20565.0,21.0,17.0,0.016276016235351562
44728,62.0,845384.0,34.0,10.0,0.007118072509765627
32063,46.0,453336.0,21.0,19.0,0.03358673095703125
93948,57.0,573386.0,6.0,1.0,0.03315071105957031
21472,51.0,839485.0,21.0,3.0,0.018727722167968752
11551,48.0,313004.0,28.0,21.0,0.0173406982421875
61365,67.0,194272.0,18.0,12.0,0.030340423583984373
59902,33.0,655237.0,11.0,8.0,0.01840194702148438
38606,32.0,805080.0,27.0,4.0,0.008946075439453126
51124,79.0,896877.0,19.0,14.0,0.03850387573242187
7411,54.0,154288.0,17.0,11.0,0.0009924316406250012
72022,61.0,587685.0,33.0,25.0,-0.006859359741210937
15510,36.0,504585.0,2.0,1.0,0.033557739257812504
25533,50.0,20054.0,7.0,3.0,0.006041564941406249
77069,69.0,16784.0,31.0,20.0,0.011387100219726562
90016,48.0,996364.0,16.0,0.0,0.016631546020507815
84849,85.0,422597.0,37.0,25.0,0.03834175109863281
38892,69.0,709473.0,14.0,9.0,0.027598419189453126
61054,50.0,676212.0,25.0,24.0,0.004461517333984375
55886,49.0,802367.0,22.0,20.0,0.022347869873046877
94213,77.0,23034.0,26.0,25.0,-0.00025382995605468736
61162,45.0,875231.0,4.0,0.0,0.019109954833984373
94732,83.0,835697.0,36.0,23.0,-0.009091720581054688
84081,63.0,327966.0,5.0,3.0,0.028917922973632812
8017,82.0,163069.0,26.0,20.0,0.036002197265625
96842,50.0,764723.0,16.0,5.0,0.0027368927001953126
28522,51.0,624673.0,8.0,5.0,0.037669982910156254
47654,34.0,615512.0,14.0,1.0,0.036579742431640624
74544,55.0,720913.0,7.0,6.0,0.017331924438476566
83505,77.0,273089.0,19.0,17.0,0.032811965942382816
65055,43.0,233174.0,31.0,16.0,0.024072113037109377
37404,78.0,646548.0,34.0,20.0,0.0002790832519531262
16442,55.0,790828.0,38.0,14.0,0.0057577514648437505
2466,41.0,995365.0,8.0,4.0,-0.009011230468750001
74484,81.0,582380.0,25.0,16.0,0.03989051818847656
14269,49.0,479463.0,8.0,2.0,-0.0052484130859375
80963,56.0,461286.0,39.0,14.0,0.012748184204101563
34744,56.0,703254.0,7.0,4.0,0.037846221923828124
68314,47.0,707072.0,18.0,4.0,0.017670669555664063
59213,59.0,246222.0,15.0,9.0,0.024395599365234374
37258,44.0,592891.0,14.0,0.0,-0.0046525573730468745
50587,41.0,195431.0,16.0,4.0,0.026150360107421874
77010,51.0,502626.0,18.0,11.0,0.0026956939697265637
1716,66.0,660983.0,7.0,1.0,0.018686523437499998
85411,43.0,153824.0,16.0,0.0,0.022692337036132812
80686,35.0,595429.0,8.0,5.0,0.01697181701660156
57452,65.0,896450.0,27.0,5.0,0.03540634155273437
66557,59.0,247815.0,37.0,13.0,0.033698501586914065
36666,52.0,963491.0,28.0,10.0,-0.006794891357421875
455,43.0,112216.0,13.0,9.0,-0.00912109375
59989,66.0,349878.0,11.0,10.0,0.012396087646484375
72298,64.0,647196.0,25.0,19.0,0.02375587463378906
87524,75.0,910268.0,19.0,12.0,0.03541816711425781
70566,43.0,536711.0,36.0,10.0,-0.0045766448974609375
34272,58.0,741302.0,21.0,10.0,0.03994583129882812
8364,83.0,895673.0,36.0,22.0,-0.0056451416015625
8074,46.0,697690.0,5.0,2.0,0.037369384765625
20329,82.0,358399.0,18.0,15.0,0.00589202880859375
79488,59.0,714694.0,25.0,12.0,0.03446449279785156
55877,63.0,115555.0,15.0,10.0,0.025472869873046873
55683,68.0,319452.0,34.0,27.0,-0.009146270751953125
14440,57.0,619216.0,5.0,1.0,0.0053594970703125
6295,52.0,333308.0,26.0,20.0,0.006973876953125001
7004,66.0,726470.0,31.0,7.0,0.003897705078125001
84068,66.0,546497.0,9.0,2.0,-0.0007695770263671867
30917,59.0,98711.0,15.0,7.0,0.02770294189453125
85134,36.0,549911.0,13.0,8.0,-0.0055303192138671875
46533,58.0,397225.0,11.0,6.0,0.009638824462890628
79089,66.0,424945.0,22.0,7.0,0.01752113342285156
87380,91.0,500522.0,38.0,24.0,0.009441604614257812
42865,61.0,331494.0,13.0,2.0,0.002638092041015625
52690,47.0,966875.0,11.0,7.0,0.036196746826171876
13793,60.0,82400.0,8.0,2.0,0.0374761962890625
7590,36.0,526962.0,7.0,3.0,0.031363525390625
7569,69.0,355259.0,11.0,8.0,0.0055822753906250005
43295,28.0,480027.0,9.0,1.0,0.03155654907226563
96140,69.0,621556.0,14.0,10.0,0.0014307403564453123
95516,58.0,946426.0,5.0,0.0,0.03390144348144531
76771,60.0,263120.0,39.0,17.0,0.024643936157226563
2954,59.0,666593.0,29.0,15.0,0.02834228515625
50231,33.0,248112.0,10.0,2.0,0.005544891357421875
32180,74.0,613332.0,16.0,9.0,-0.00957733154296875
68624,51.0,718291.0,32.0,1.0,0.03478492736816406
58356,66.0,655480.0,5.0,1.0,0.013384857177734378
38742,38.0,799227.0,13.0,3.0,-0.004628143310546875
34453,61.0,471064.0,28.0,6.0,0.022318878173828126
36745,91.0,124487.0,29.0,26.0,-0.004646453857421875
71443,50.0,251352.0,38.0,5.0,0.004920425415039063
5372,62.0,653057.0,7.0,5.0,0.014188232421875
32571,38.0,350899.0,6.0,2.0,0.01508087158203125
20603,39.0,454129.0,5.0,3.0,0.011257019042968752
71596,64.0,973285.0,27.0,2.0,0.03206886291503906
51044,66.0,682248.0,5.0,2.0,0.037136688232421874
37615,30.0,385091.0,22.0,2.0,-0.0003068542480468752
22292,67.0,850704.0,4.0,1.0,0.0061544799804687505
76637,67.0,227999.0,35.0,18.0,0.010776748657226562
98835,46.0,449441.0,27.0,1.0,0.01122001647949219
81315,57.0,490553.0,20.0,14.0,0.006595840454101562
49453,75.0,472009.0,39.0,24.0,0.011623992919921876
5347,47.0,59901.0,8.0,4.0,-0.002999267578125
13289,80.0,395075.0,38.0,14.0,-0.0047357177734375
10076,64.0,710799.0,9.0,5.0,-0.0085992431640625
15545,78.0,457757.0,36.0,15.0,0.020276489257812502
12434,41.0,817504.0,37.0,1.0,0.036914672851562504
23525,77.0,151453.0,39.0,25.0,0.00885223388671875
78556,59.0,970785.0,8.0,0.0,0.012076797485351563
58336,51.0,749137.0,18.0,4.0,0.03369735717773437
99878,43.0,931869.0,20.0,11.0,0.004847946166992188
78551,34.0,96660.0,3.0,1.0,-0.006673202514648438
29876,76.0,700403.0,16.0,10.0,0.015825500488281248
55147,44.0,27996.0,29.0,4.0,0.004684295654296875
62034,68.0,568044.0,39.0,28.0,0.03594955444335938
28948,68.0,741866.0,11.0,2.0,-0.00724578857421875
65260,62.0,720967.0,4.0,2.0,-0.003857574462890625
76041,69.0,18248.0,29.0,4.0,-0.006654891967773437
39009,75.0,123878.0,24.0,17.0,0.013523712158203126
60429,53.0,216711.0,13.0,5.0,0.03478378295898438
72147,59.0,14040.0,15.0,14.0,-0.0023671722412109374
30802,53.0,828449.0,18.0,12.0,0.02086700439453125
87361,62.0,344429.0,30.0,4.0,0.01725410461425781
24645,62.0,391752.0,19.0,10.0,0.00560211181640625
45370,45.0,730387.0,6.0,4.0,0.025385894775390626
10605,53.0,225689.0,6.0,2.0,0.018390502929687504
91217,61.0,390220.0,2.0,0.0,0.019930496215820312
91972,85.0,518022.0,30.0,22.0,0.0028894805908203126
29088,49.0,706744.0,18.0,1.0,0.009746398925781252
22496,54.0,714122.0,14.0,7.0,-0.00693145751953125
33166,42.0,562282.0,23.0,14.0,0.005839385986328124
12331,50.0,282883.0,33.0,10.0,0.0046881103515625
38030,43.0,907517.0,21.0,15.0,0.024815216064453124
51321,63.0,162505.0,32.0,1.0,0.013174285888671875
24492,69.0,691440.0,13.0,8.0,-0.0048928833007812495
69225,77.0,241230.0,28.0,11.0,-0.0049123382568359375
42832,62.0,815385.0,23.0,10.0,0.025294342041015626
71219,74.0,483541.0,32.0,30.0,-0.0010366058349609367
88121,63.0,116873.0,13.0,1.0,0.029693069458007815
5323,58.0,106729.0,36.0,19.0,-0.008468017578125
94205,65.0,177299.0,31.0,19.0,0.004342117309570313
83807,37.0,392110.0,30.0,10.0,0.02451118469238281
34824,54.0,832275.0,5.0,0.0,0.015006866455078127
78776,56.0,769815.0,30.0,3.0,0.028776016235351566
50555,45.0,277380.0,12.0,9.0,0.0048612976074218755
2105,67.0,486110.0,13.0,5.0,0.03991455078125
23106,37.0,656807.0,7.0,0.0,-0.00569854736328125
10777,63.0,236421.0,13.0,0.0,0.017267456054687498
73223,65.0,156964.0,35.0,32.0,0.03735450744628906
70399,36.0,220621.0,15.0,11.0,0.013587417602539063
32983,42.0,306678.0,16.0,10.0,0.007694854736328126
74217,67.0,138489.0,3.0,2.0,0.02587684631347656
53009,62.0,19581.0,15.0,2.0,0.029214324951171877
25332,82.0,552724.0,35.0,17.0,0.00906890869140625
60421,55.0,404023.0,6.0,4.0,0.012908782958984377
13362,52.0,626777.0,17.0,13.0,0.0242926025390625
37625,66.0,447528.0,6.0,4.0,0.009068145751953126
93248,47.0,547046.0,2.0,0.0,0.028023757934570313
90356,72.0,698993.0,17.0,7.0,0.010042800903320314
57404,58.0,982302.0,2.0,0.0,0.019390716552734374
88317,49.0,308088.0,14.0,3.0,0.010747756958007814
41182,33.0,664657.0,12.0,6.0,0.033717193603515626
53746,47.0,983582.0,24.0,8.0,0.002071990966796876
14292,80.0,783846.0,33.0,14.0,0.004517211914062501
53914,71.0,711394.0,33.0,28.0,-0.003933868408203125
99011,52.0,227008.0,32.0,10.0,0.009852828979492188
80907,42.0,266168.0,34.0,4.0,0.031107559204101562
33035,39.0,105707.0,3.0,1.0,0.009940948486328127
74646,37.0,537503.0,4.0,3.0,0.010495986938476564
62020,70.0,786575.0,11.0,7.0,0.015637054443359374
14562,40.0,857259.0,11.0,3.0,0.0106329345703125
57088,46.0,768709.0,30.0,0.0,0.010848846435546877
86744,55.0,729297.0,36.0,1.0,0.029241409301757816
46125,72.0,239180.0,23.0,21.0,0.03141616821289062
38090,46.0,930931.0,14.0,2.0,0.009580841064453125
75769,62.0,481407.0,16.0,0.0,0.016233291625976566
90591,35.0,334124.0,10.0,9.0,0.020296707153320312
55702,39.0,912608.0,11.0,5.0,-0.007583770751953125
73990,35.0,891641.0,16.0,5.0,0.02490028381347656
82962,45.0,757955.0,9.0,6.0,-0.007959518432617187
74494,26.0,519943.0,3.0,0.0,0.02426551818847656
57270,39.0,554081.0,14.0,5.0,0.027841033935546877
5329,62.0,75510.0,4.0,0.0,0.039969482421875
27712,70.0,953446.0,34.0,23.0,-0.00358978271484375
5218,38.0,976951.0,2.0,1.0,0.037821044921875
49975,34.0,379329.0,6.0,3.0,0.03452438354492188
12871,35.0,291663.0,30.0,1.0,0.029932250976562498
62646,59.0,650481.0,37.0,25.0,0.016491546630859374
46554,73.0,678193.0,36.0,30.0,0.033076324462890626
6521,76.0,116728.0,36.0,14.0,0.025626220703125
93407,40.0,106081.0,33.0,14.0,0.015328445434570315
59938,40.0,888402.0,8.0,3.0,0.03231796264648438
44248,56.0,727338.0,17.0,3.0,-0.00045028686523437486
67217,70.0,199524.0,22.0,9.0,0.009650650024414063
745,83.0,154166.0,36.0,17.0,0.002548828125000001
62242,50.0,706577.0,17.0,12.0,0.03780502319335938
37672,57.0,527526.0,24.0,1.0,0.039439239501953126
37298,42.0,983125.0,12.0,2.0,0.013316192626953128
58835,64.0,264758.0,21.0,18.0,0.0013975524902343755
72651,39.0,418909.0,23.0,0.0,-0.004857406616210937
25648,65.0,993201.0,19.0,16.0,0.02618316650390625
97465,77.0,424732.0,23.0,14.0,-0.008859786987304687
67750,61.0,620245.0,38.0,28.0,0.031196060180664065
68823,33.0,331959.0,25.0,0.0,0.025214614868164065
47470,34.0,581366.0,23.0,4.0,0.013581695556640625
61147,47.0,484997.0,28.0,9.0,0.02926620483398438
33960,57.0,953979.0,3.0,1.0,0.01738723754882813
77196,67.0,567015.0,13.0,7.0,0.007676162719726562
3462,48.0,729518.0,31.0,18.0,0.03017333984375
86272,49.0,619056.0,6.0,2.0,0.008977737426757814
28825,84.0,404313.0,25.0,20.0,0.020586242675781248
30759,46.0,118222.0,13.0,11.0,0.015788879394531254
7394,39.0,997195.0,14.0,2.0,0.030679931640624998
48375,32.0,25770.0,3.0,1.0,0.024104156494140626
66961,62.0,52210.0,20.0,1.0,0.006476821899414063
27284,72.0,996859.0,23.0,5.0,0.02441314697265625
58185,66.0,245734.0,8.0,1.0,0.029986419677734376
64306,44.0,612189.0,8.0,5.0,0.03674301147460938
11942,43.0,520804.0,16.0,11.0,0.011139526367187501
46414,34.0,877213.0,15.0,5.0,-0.009306488037109375
65471,30.0,203906.0,12.0,4.0,0.017919769287109373
696,52.0,973659.0,2.0,0.0,0.014658203125
45820,65.0,586976.0,10.0,8.0,0.03471206665039062
25126,36.0,525407.0,11.0,4.0,0.022936096191406248
33000,77.0,946662.0,26.0,22.0,-0.002461395263671875
41137,88.0,219790.0,34.0,28.0,0.023951568603515626
18049,63.0,325961.0,7.0,5.0,0.02482513427734375
73122,45.0,598904.0,16.0,7.0,0.030958023071289066
92848,64.0,644116.0,18.0,14.0,-0.008768234252929687
22141,46.0,79991.0,15.0,0.0,0.031642761230468754
895,30.0,417575.0,9.0,5.0,0.004013671875000001
39254,45.0,738497.0,15.0,9.0,-0.0002458190917968752
35306,54.0,615695.0,15.0,10.0,0.008854522705078126
16198,51.0,960183.0,25.0,19.0,0.0350714111328125
63852,83.0,699016.0,37.0,22.0,0.028295745849609373
53598,32.0,854805.0,9.0,4.0,0.017892303466796877
22218,69.0,614613.0,39.0,24.0,0.002150573730468751
81274,60.0,775424.0,27.0,19.0,0.011478652954101562
17770,46.0,795218.0,8.0,1.0,0.01022552490234375
31831,43.0,143100.0,27.0,11.0,0.031145324707031248
93916,80.0,838746.0,30.0,21.0,0.010494461059570312
72020,69.0,837435.0,4.0,2.0,0.030640640258789063
30284,80.0,674062.0,23.0,20.0,0.004936828613281251
52029,65.0,65922.0,36.0,18.0,0.01820358276367188
43281,76.0,27356.0,29.0,16.0,0.03546279907226563
72838,44.0,760851.0,31.0,13.0,0.005665054321289062
92578,50.0,637287.0,23.0,12.0,0.02721809387207031
33637,53.0,409115.0,7.0,0.0,0.005888214111328125
34287,42.0,273020.0,34.0,14.0,0.0008833312988281248
70405,58.0,95746.0,10.0,6.0,0.007337417602539064
15121,73.0,421172.0,31.0,13.0,0.0096075439453125
62214,36.0,566092.0,14.0,5.0,0.021398773193359373
30343,34.0,498457.0,3.0,1.0,0.011382141113281253
35765,59.0,452772.0,35.0,4.0,-0.007698211669921875
34174,45.0,877884.0,26.0,20.0,0.012016143798828127
19659,51.0,334010.0,25.0,12.0,0.015511169433593751
33595,37.0,401310.0,6.0,1.0,0.014872589111328128
40247,31.0,58026.0,34.0,0.0,-0.003883514404296875
23653,55.0,173404.0,5.0,2.0,0.026698913574218747
8878,45.0,894697.0,20.0,14.0,-2.990722656249882e-05
40838,44.0,843372.0,29.0,13.0,0.002708282470703125
27894,40.0,738817.0,9.0,7.0,0.017308654785156252
93215,32.0,164616.0,18.0,5.0,0.027633132934570315
84289,73.0,64557.0,38.0,16.0,0.03663276672363281
4695,56.0,462330.0,34.0,23.0,0.021488037109374997
49292,63.0,836878.0,12.0,3.0,0.0009794616699218758
4275,53.0,443794.0,14.0,8.0,0.027786865234375
19367,41.0,285718.0,31.0,5.0,0.00503753662109375
11342,35.0,884697.0,12.0,6.0,0.0361883544921875
24708,71.0,590772.0,22.0,8.0,0.0054067993164062505
4981,77.0,241847.0,33.0,23.0,0.012015380859375003
13101,67.0,219470.0,36.0,17.0,0.0267095947265625
63502,40.0,685358.0,17.0,12.0,0.006323089599609375
23028,66.0,870460.0,11.0,1.0,0.017690124511718752
32260,68.0,789913.0,8.0,6.0,0.026311340332031252
2159,36.0,41242.0,28.0,9.0,0.019992675781250004
76171,42.0,443603.0,6.0,4.0,0.0036966705322265623
45047,36.0,258082.0,23.0,6.0,0.00018447875976562549
17747,64.0,30359.0,35.0,18.0,0.02350677490234375
6273,68.0,239652.0,37.0,11.0,0.005411376953125
78308,69.0,669329.0,31.0,6.0,-0.001057968139648438
5031,40.0,27218.0,21.0,4.0,0.029398193359374998
97132,69.0,844721.0,10.0,8.0,-0.009860763549804688
28529,65.0,218830.0,7.0,6.0,0.023607482910156248
38211,58.0,207046.0,22.0,16.0,0.03819412231445313
10405,65.0,145691.0,18.0,12.0,0.019269409179687502
56652,67.0,824318.0,16.0,7.0,0.029452362060546876
92055,63.0,498510.0,32.0,31.0,0.026131668090820313
82832,53.0,544790.0,4.0,2.0,-0.006665573120117188
20083,44.0,173038.0,7.0,0.0,0.014388122558593753
13607,36.0,218982.0,2.0,1.0,0.0341558837890625
36452,71.0,903005.0,22.0,7.0,-0.0076737976074218745
40015,50.0,13149.0,32.0,20.0,0.03234695434570312
99562,46.0,679192.0,18.0,1.0,0.01974052429199219
56617,80.0,317013.0,18.0,13.0,0.03609298706054687
26178,60.0,641014.0,34.0,23.0,0.006798400878906251
86936,58.0,637592.0,11.0,5.0,-0.0015203094482421874
37306,45.0,670937.0,5.0,3.0,0.035191192626953124
94773,59.0,476681.0,30.0,4.0,-0.002060470581054687
15517,75.0,317272.0,33.0,27.0,0.0304327392578125
98430,25.0,503099.0,4.0,0.0,0.03294853210449219
94552,55.0,579118.0,5.0,1.0,0.02328132629394531
44757,61.0,41502.0,21.0,5.0,0.03485244750976563
68346,71.0,941213.0,38.0,30.0,0.0012644195556640626
28486,39.0,921251.0,11.0,7.0,-0.0006112670898437492
13033,68.0,108253.0,14.0,2.0,0.0305181884765625
