,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
70010,194530.48706054688,202944.1239206734,211682.35236071507,220753.49808933708,230165.3926182661,239925.21703233474,250039.31791009853,260512.99112670711,271350.22872575885,282553.4234656495,294123.02503889624,306057.14134696184,222845.75432965768,209699.37438814252,197617.437872071,186523.5166751436,176346.48284627587,167020.05834207902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70011,132030.48706054688,139880.8604041493,148051.4226036536,156553.36266954287,165398.1892530222,174597.73104790424,184164.13549294064,194109.86543200165,204447.69333086925,215190.69258120455,226352.22534298524,237945.92628466806,249985.6814735704,262485.60154525837,275459.98813756625,288923.29240941466,302890.0642736636,317374.89075328654,332392.32161725994,347956.7801624435,364082.45667573594,380783.18173198926,398072.27605241246,415962.3731602767,434465.2105206179,453591.38423375564,473350.0616652177,493748.6456350763,514792.38295825233,536483.909228199,558822.7207789773,581804.5637619097,605420.7292596933,629657.2423736634,458145.7526223517,430588.39883657865,405128.16215939005,381608.15046742384,359882.28572773887,339814.4284684597,0.0,0.0,0.0
70012,382030.4870605469,398152.7667452288,414931.4667660596,432389.3194720825,450549.13925029075,469433.67715085193,489065.44476963073,509466.50218093256,530658.203921879,552660.8961375761,575493.5569968275,599173.3713772839,623715.2295957803,649131.1386285211,675429.5328387149,702614.4697288623,730684.6946987692,531742.790093382,500045.66130629176,470946.4692857168,444261.77182388207,419821.0121391303,397465.42357384396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70013,257030.48706054688,266954.37375620543,277194.07615918753,287757.93835663964,298654.3253400753,309891.5861763634,321478.01010474906,333421.77441700466,345730.88280399813,358413.09265368455,371475.82955989987,384926.08704534476,398770.3092126997,413014.2537118344,427662.8320456929,442719.9238301643,458188.16117233457,474068.6788363485,490360.8253278066,507061.82944979734,524166.416273482,541666.365835617,559550.0072431728,577801.6402587907,596400.8758993911,430725.3210108211,400607.1116092436,372663.3467578534,346731.9446548844,322662.5109520111,300315.47686955275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70014,7030.487060546875,12700.639652419344,18705.745285803205,25058.30143986069,31770.637434714186,38854.76972671086,46322.22638723886,54183.83548154127,43714.62993520596,46713.628340316354,49667.03353337241,52579.52636031167,55454.835657535215,58295.69516505713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70015,5077.362060546875,20628.563578989284,36863.74232001757,53805.88129788676,71478.56081761357,89905.95073550673,109112.79767373606,129124.40618755645,149966.61270935414,171665.75089051976,194248.6067258528,217742.36157074367,242174.52084309174,267572.8258334233,293965.1456208677,321379.3456016564,349843.12857201556,379383.84365940356,410028.25765509804,441802.2824568565,474730.65137239546,508836.5359527794,544141.0938106314,580662.936524621,618417.5052356928,657416.3399041452,697666.2264300393,739168.2039640908,781916.4127895731,825896.7611971173,609759.7715245843,584371.8715409721,560985.7135195285,539441.9082745995,519590.771219037,501291.38442197023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70016,255077.36206054688,265971.1336887393,277274.43268512946,288997.53198972973,301150.13051048585,313741.17236469616,326778.6341020458,340269.2749924061,354218.3448201633,368629.2429358262,383503.1215839464,398838.4257692647,414630.3611644706,301609.1965871266,283419.7872416942,266672.3680389146,251262.21223164038,237091.86587456305,224070.5427690736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70017,380077.3620605469,391974.56413505116,404225.7804716544,416839.25564719556,429823.06166166964,443185.02587252395,456932.64639857895,471072.9930577464,485612.5916234999,500557.2888703061,515912.09552493575,531681.003845993,547866.7761159425,564470.6998470762,581492.3049753546,598929.0377460467,616775.8853876659,635024.9450350698,653664.929713534,672680.603555479,692052.137822691,711754.378794863,512229.2127559251,474087.0398407749,438694.3237407222,405848.04634512763,375360.0581645005,347056.0059866932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70018,130077.36206054688,142043.63512896528,154669.0119139348,167975.0031805158,127387.1395301297,126618.98723934515,126253.05039898938,126269.33294047737,126648.73716810864,127372.81728123588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70019,192577.36206054688,199606.8229838729,206865.85870082662,214360.88586764556,222098.3716926542,230084.8113608467,238326.70091480916,246830.50484923407,255602.61756206572,264649.31767467485,273976.71408435976,283590.6824427254,293496.79056080437,303700.2110237859,314205.61905256216,325017.0733737566,336137.87755253253,347570.4189018825,359315.9817077024,371374.531101466,383744.4634742954,396422.3188628604,409402.4502576413,422676.644301408,436233.68738065584,450058.87069431256,324893.39928697824,302004.4038580124,280780.52636419586,261098.14971580688,242842.5776885116,225907.37476290684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70020,442577.3620605469,466238.3212661687,490923.31052551366,516658.54044161964,543467.8841668996,571372.1887971173,600388.4637965468,630528.9281445874,463259.92712387897,441431.7113235682,421624.32403930696,403697.9795693611,387522.09785882,372974.3868668138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70021,317577.3620605469,338659.06242395815,360707.9147262584,383762.0885148777,407861.04983214656,433045.58372021146,459357.8132618879,486841.21429926076,515540.6248163809,545502.2477905889,576773.6461045628,609403.7278631703,643442.7201699356,678942.1290808732,715954.6830611223,754534.2568137232,794735.7718203164,836615.069319579,880228.7507385225,925633.9797705956,972888.239347638,1022049.0356633649,1073173.5401561232,1126318.1589288223,1181538.0174540621,1238886.3465621762,1298413.7536194602,1360167.3604555572,1424189.7869789696,1490517.9565206808,1559181.6957707554,1630202.0987394473,1703589.6205223699,1779341.8628484479,1857441.0095510886,1356495.6064763337,1281589.1440745874,1212727.7127706374,1149466.5235041964,1091390.7382739421,1038112.8636299134,0.0,0.0
70022,67577.36206054688,71391.57174714896,75403.71234594719,79622.96052460867,84058.76540736508,88720.82714776049,93619.0681762874,98763.59567999195,104164.65362472681,109832.56234747951,115777.64342210203,122010.12713294,128540.03947383993,135377.06512214398,142530.3823173036,150008.46500257123,157818.84697004914,116177.48946515987,111033.53990485359,106421.30348925553,102307.26723803898,98660.23697752286,95451.09421491684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70023,98827.36206054688,108725.20082137082,119166.7879624301,130175.82905391144,141776.68154121237,153994.30965271842,166854.2242110693,180382.40440375975,194605.1980626074,209549.19641719377,225241.07861528994,241707.4205336601,258974.4615257394,277067.8217594217,296012.16168100544,315830.77389538847,336545.0963774351,358174.13443130173,380733.7772094316,282965.19504457695,273827.3120710082,265733.53831070225,258613.13253889768,252399.47695471227,247029.54982583493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70024,348827.3620605469,362027.73572771694,262861.087671748,246311.44911230824,230986.11715316918,216793.05937871043,203646.68046554842,191467.32026176303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70025,473827.3620605469,494330.03650218615,515735.2387657097,538082.1083580947,561411.2743667183,585764.8714520043,611186.5474772854,637721.460829986,665416.265135585,694319.0786540139,724479.4351679896,755948.2126137116,788777.5350545474,823020.6428444115,858731.7249546961,895965.7064304105,934777.9827797961,975224.0917679095,1017359.3115583515,1061238.1724078937,1106913.8671460066,1154437.5434467765,1203857.45840941,1255217.9731966287,1308558.3624385323,1363911.4098083037,1421301.7576518112,1480743.974871805,1079568.2124752437,1017929.4178242224,961565.2263063837,910113.7142256412,863238.5346156292,820626.6658975731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70026,223827.36206054688,235705.91248867975,248042.5003012707,260847.1471014452,274128.9682480466,287895.9292436539,302154.5600053379,316909.62071123905,332163.71215498494,347916.8227456462,364165.8034857204,266632.6330341385,252779.73203836547,240056.97975376897,228380.41578977817,217671.6143813797,207857.18790386218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70027,161327.36206054688,170127.67914329784,179315.91851274983,188907.30397289604,198917.56732670113,209362.95425036878,220260.22814263913,231626.67149325117,243480.08423386412,255838.778440391,268721.56864571036,282147.75689361803,296137.1115158297,310709.83844063367,325886.5436407546,341688.18509499077,358136.0123685789,375251.491605827,393056.2133695864,411571.78034929885,430819.67148582975,450821.0785198034,471596.7103531248,493166.5599131426,515549.62741810136,538763.5930545339,562824.4310869412,587745.9563248756,613539.2926736582,640212.2521993979,667768.6117620018,696207.2728381879,725521.2887126728,528987.719276489,498677.8851056628,470803.4356491199,445186.56514280196,421661.6045530408,400073.98304493964,0.0,0.0,0.0,0.0
70028,411327.3620605469,426305.07636957895,441721.11905369314,457581.88930095965,473892.84609775647,490658.3018237918,507881.1826331289,525562.750806277,543702.2836597429,562296.7029567752,581340.1480843192,600823.4855597827,620733.7467278055,641053.4848323794,661760.0420469374,477977.3016024711,444617.0858951341,413664.32486927346,384939.49707281654,358276.0212919882,333519.30198808457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70029,286327.3620605469,303208.0700008702,320932.54725202697,339538.4445670964,359064.7312849805,379551.68365360785,401040.86014712165,423575.06102781673,447198.26891430863,471955.5665476375,497893.0272848428,525057.573081752,553496.7938387566,583258.7209593861,614391.5467946854,646943.2802991741,680961.3276888303,716491.9851511364,753579.8286968113,792266.9840514121,832592.2570578965,874590.1024039759,918289.405620893,963712.0502647142,707609.867341063,673735.1988518663,643018.1051549979,615243.3719230177,590210.1710525119,567730.635230675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70030,36327.362060546875,46761.801364305895,57682.300719105326,69100.08366307805,81025.19813229283,93466.18425273513,74500.77739273329,78442.1025228704,82257.3802665202,85952.88629050822,89533.45868619785,93002.46398816889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70031,51952.362060546875,55729.27943382585,59679.7468914831,63810.297846511414,68127.63263173847,72638.61082293442,77350.24089971627,82269.6667425371,87404.15037912795,92761.05029540697,98347.79451218378,104171.84749787553,110240.66983662688,116561.66939823808,123142.14255856225,129989.20379388142,137109.70171758358,144510.11933979802,152196.45600845676,160174.0881321911,168447.60539132735,177020.61871448945,185895.53583890054,195073.29978984199,204553.08512115435,150032.36239110745,142584.25798553237,135759.64149121344,129512.40942508871,123799.4563895113,118580.39688436901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70032,301952.3620605469,313237.8340594792,324911.7513781456,336978.60849393375,349441.13892658084,362299.92947527074,375552.9723648815,272436.6029885663,255071.07596619896,239096.01655312447,224413.76143061338,210933.68629321153,198571.63317229354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70033,426952.3620605469,447329.0963506436,468447.5552646511,490331.4593800117,513005.12468589423,536493.4546513701,560821.9276662095,586016.5789937861,612103.9762332804,639111.1871235006,667065.7383297436,695995.5636343037,725928.9396960858,756894.4072502562,788920.6752793553,822036.5052964524,856270.572431737,891651.2994986121,928206.6596253932,965963.9423649008,1004949.4774267621,1045188.3093058483,1086703.8150945536,1129517.2566563713,1173647.2570941094,1219109.1900604505,1265914.46892661,1314069.7211463428,1363575.831333904,1414426.8346318891,1466608.6399077566,1520097.5602344759,1574858.6260544336,1630843.6545033206,1181592.3327131579,1103942.095117309,1032007.9146593098,965362.4771285485,903608.7186022555,846377.511270859,0.0,0.0,0.0
70034,176952.36206054688,189261.98209459893,202190.39211331372,215762.42150385963,230003.2822064601,244938.45781243854,260593.56568665596,276994.18724092736,294165.66070255614,312132.8298333905,330919.7410515542,350549.2802838196,371042.7396281541,392419.3025348349,414695.4347295165,437884.1665220924,323395.9753536693,310332.80627379793,298583.3428161166,288057.57159938116,278671.13188146893,270344.6913949035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70035,239452.36206054688,251533.31135652738,264084.27387345326,277120.97162787995,290659.4905486917,304716.26432661625,319308.05303652625,334451.91558784846,350165.17490292544,366465.37454336835,383370.2252967727,400897.53999670036,419065.15457315603,437890.83301406045,457392.15355513105,477586.3730004124,498490.26560236915,520119.9323926599,542490.5762460995,565616.2372747845,589509.4823814476,614181.0419466373,639639.3856811456,665890.2286443025,692935.9573160876,720774.9644289304,749400.8800354276,778801.685045623,808958.6922638395,587891.7652055956,551608.0198695164,518072.7296683894,487080.88497977844,458441.7172265439,431977.56042927795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70036,489452.3620605469,508010.25696078007,527237.8280682495,547150.9286127078,567764.2045660489,589090.7443863599,611141.6675097235,633925.6423657833,657448.3235476414,681711.6965538329,706713.31726527,732445.4320628783,531225.7743039345,497185.4109376827,465828.535889062,436963.6463338838,410412.9091193063,386011.0563684054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70037,364452.3620605469,380921.6376894078,397934.4644080852,415504.1265884954,433643.66429877596,452365.75908725656,471682.59921914974,491605.7211106393,512145.82322901534,533312.5481915943,555114.2281959611,577557.5882459938,600647.400900034,624386.0854594952,648773.2436415221,673805.1228460642,699473.9971505766,725767.4551681987,752667.5829236186,780150.0289871028,565728.0568344729,529149.6769896436,495239.08793737617,463795.6176021187,434632.7569137537,407577.0776622036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70038,114452.36206054688,119686.75182841968,125094.90533426352,91472.72667175913,86579.53172578417,82094.29967638488,77987.47723955529,74231.49200227881,70800.57440633787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70039,83202.36206054688,87566.3003280097,92136.3737747106,96921.70519243399,101931.78928657615,107176.50404752042,112666.12180495204,118411.31981218433,124423.19017696074,130713.24891917738,137293.4438936211,144176.1612660797,151374.2301728212,158900.92512503304,166769.96563971983,174995.5124848807,183592.15981735633,192574.92236405937,201959.21664854747,211760.83509184656,221995.91161545546,232680.87714149003,243832.40311543774,255467.3308660116,267602.5842587083,280255.06268911,293441.510992675,307178.362313608,321481.54937044537,336366.2788748786,351846.7630988994,367935.901741396,384644.90631978493,401982.85831068957,419956.19119831204,438568.08548157767,320472.4352031015,303093.3344574152,287207.47490243433,272710.2514466742,259504.22153712425,247498.45598700462,0.0
70040,333202.3620605469,354668.8498047522,376987.0011782175,400181.6240809308,424277.372884983,449298.5735724074,475269.0148369406,502211.69951849506,530148.5498904664,559100.0593632188,589084.8820948298,620119.3508070614,652216.9117884404,685387.4646301242,719636.5926940476,754964.6686771964,791365.8179456517,828826.7206219238,607127.6622600639,575857.3188165311,547051.7332759202,520523.62532612646,496097.9994374907,473611.0636951866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70041,458202.3620605469,482675.7364691751,508199.49390457495,534812.7869962639,562555.8219487575,591469.8249215743,621596.9948819029,652980.4403746274,685664.0972238417,719692.6236810444,755111.2689579573,791965.7104152673,830301.8539102895,870165.5909231128,911602.5050677009,954657.519436162,999374.4749048877,1045795.6280342273,1093961.0555031742,1143907.9501232519,1195669.7913606996,1249275.3709578668,1304747.6516865483,1362102.4345032147,1421346.8064419455,1482477.3385331803,1545477.9999670358,1127222.4262364975,1063121.6290536982,1004160.6453660493,949962.7384822072,900176.7960246428,854475.1338076107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70042,208202.36206054688,215257.1083006595,222494.89780048028,229915.11447780012,237516.1550947081,245295.2528572179,253248.27490606066,261369.49039304143,269651.30557085533,278083.96208969847,200658.63616164646,186398.31156572906,173163.99118154676,160879.3095852086,149473.4331609573,138880.65550826542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70043,145702.36206054688,165456.5559325129,186495.14842756986,208886.25713766314,232700.98533008958,258013.47328340716,284900.9337762214,313443.66754166846,343725.0536812522,375831.5090675551,409852.40963302605,445879.96511535696,484009.03727957595,524336.8898304575,566962.856130756,611987.9084131374,659514.1093767821,709643.923853303,762479.3645723616,818120.9419213553,876666.3829511697,938209.0797220169,1002836.221424682,749438.5910226722,730870.6392768158,715179.5905449183,702199.1561369711,691773.0249272626,683753.3582857213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70044,395702.3620605469,410226.36208534345,425139.3109414842,440433.2358897731,456096.5368970454,330479.3560858187,308819.71842093306,288782.5435355193,270247.60848701367,253103.19186589462,237245.41396076485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70045,270702.3620605469,279477.7543045404,288536.6702503154,297887.8127833317,307540.06770243304,317502.4927642944,327784.30363848835,338394.85623913887,349343.6248142957,360640.1750764337,372294.1315450095,384315.13814274885,396712.8109389919,409496.68176345696,422676.1312194074,436260.30940339854,450258.0423862956,464677.7222236777,479527.177939556,494813.52456204453,510542.98687990656,526720.6941318942,543350.4413343775,560434.4123960829,577972.8595628508,595963.7330839649,614402.2543024685,633280.4246580283,652586.4623726889,672304.1578974968,692412.1385746021,499018.12273266877,462813.194388554,429258.6171325012,398159.7252180488,369336.0336045646,342620.1938336689,0.0,0.0,0.0,0.0,0.0,0.0
70046,20702.362060546875,29764.419600016467,39219.57822756126,49079.12675501902,59354.19779664158,70055.66394611778,81194.01325527698,92779.20051751168,104820.47033999609,117326.14741168183,130303.38873882707,143757.89192946858,157693.55287013494,172112.06536572974,130908.71817022613,130340.51239772228,129906.84834259306,129592.88816680675,129383.96612584378,129265.46224815477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70047,28514.862060546875,32926.16098969944,37578.27147794671,42481.29697808739,47645.63247880795,53081.95345725634,58801.20030509265,64814.55732804058,71133.42526144793,77769.38606152333,84734.15852023376,92039.54300749933,99697.35336322384,107719.33363958541,116117.05702657322,124901.80387684153,134084.41527588325,143675.1180775248,153683.3167415575,164117.3466710663,174984.18305632207,186289.09849966114,138624.6833568498,134336.15472978962,130516.01173067189,127130.61033693714,124148.17510500096,121538.55816015946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70048,278514.8620605469,301670.79337980814,325563.534699358,350192.55120177125,375552.99440921756,281144.406866412,274308.69915140775,268043.85885021475,262298.70376535464,257024.4593426416,252174.430678185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
